image,psnr,ssim,elapsed_sec,lpips
000000030101.jpg,17.564129903698632,0.7032100889863985,0.21146178245544434,0.4014911651611328
000000030584.jpg,19.90491413169432,0.8270318385612804,0.2396681308746338,0.30893704295158386
000000030687.jpg,16.475524360691495,0.8536796686197555,0.21115565299987793,0.38844987750053406
000000031724.jpg,21.39889760946862,0.9034961568031488,0.21012592315673828,0.1972852647304535
000000032096.jpg,16.192904467818686,0.8061591459671679,0.2722644805908203,0.42525234818458557
000000032545.jpg,16.68651909499966,0.823108226751486,0.21456551551818848,0.2927331030368805
000000033060.jpg,18.242583026332564,0.8155863379525448,0.25969982147216797,0.34731927514076233
000000033986.jpg,23.903480629494375,0.7613912617635409,0.24612998962402344,0.30504557490348816
000000034844.jpg,18.55063229988615,0.8757780251935846,0.21836376190185547,0.2583187520503998
000000035073.jpg,19.176009142326812,0.8943014221924167,0.25917553901672363,0.2603023946285248
000000036076.jpg,20.629295932950193,0.7461884015281361,0.2465803623199463,0.31931349635124207
000000036302.jpg,20.98654316062246,0.7785187004957587,0.23383212089538574,0.21403220295906067
000000036369.jpg,17.652215698408654,0.909675066845228,0.23019719123840332,0.3596058189868927
000000036375.jpg,22.016375600544023,0.9149458314348461,0.2695012092590332,0.21646110713481903
000000037218.jpg,22.16636850128267,0.8423006498076125,0.19868707656860352,0.2365102916955948
000000037997.jpg,20.225887960014063,0.9158853970721889,0.27643561363220215,0.24931611120700836
000000038260.jpg,17.37660270720648,0.8641720817322555,0.2643594741821289,0.2114199697971344
000000038600.jpg,20.35834322188188,0.8972385006358484,0.24735093116760254,0.2565472722053528
000000038915.jpg,24.537981925397062,0.9524241852023714,0.2718214988708496,0.2472044825553894
000000039056.jpg,15.003699373202327,0.643475249345424,0.2789335250854492,0.495024174451828
000000039260.jpg,19.97533648941439,0.7164034321215921,0.11740303039550781,0.3682270348072052
000000042660.jpg,17.936541972847003,0.912732621386795,0.24367237091064453,0.3797079026699066
000000043631.jpg,19.448714148088712,0.8711285490994148,0.24653840065002441,0.2870979607105255
000000044390.jpg,15.03397573119587,0.7964765120276537,0.26455187797546387,0.4653277099132538
000000044819.jpg,23.314023924844545,0.7299544669901489,0.24502182006835938,0.20327617228031158
000000045457.jpg,13.50350242908605,0.7977307280752979,0.2282886505126953,0.4630906283855438
000000046158.jpg,18.9188773726621,0.8958458737868827,0.18587660789489746,0.26205846667289734
000000046527.jpg,21.964155661276653,0.43551010085115066,0.22055506706237793,0.4577207863330841
000000046601.jpg,15.83539166284105,0.8193674743491238,0.20632290840148926,0.2954016625881195
000000046661.jpg,19.064224960711897,0.8122347512648357,0.24255847930908203,0.3205258846282959
000000046721.jpg,17.24752378072528,0.8249842134895496,0.24237322807312012,0.3103926181793213
000000048642.jpg,21.23494549625418,0.658724587385629,0.1831955909729004,0.3188202381134033
000000048693.jpg,16.758116982578354,0.7625474685154319,0.23066115379333496,0.3378629684448242
000000049067.jpg,16.748230577754796,0.6649116104502334,0.23852324485778809,0.5014715194702148
000000049246.jpg,27.555468838959595,0.9729901120941259,0.2382946014404297,0.14095842838287354
000000049305.jpg,18.766738250100516,0.779369359547038,0.2537543773651123,0.3191326856613159
000000049410.jpg,15.920598545029012,0.8220618126890685,0.23426222801208496,0.30437758564949036
000000049919.jpg,18.289514898496314,0.8664910611392685,0.22933125495910645,0.32433873414993286
000000050630.jpg,18.950921041818937,0.8494528551726588,0.2324228286743164,0.20382572710514069
000000051867.jpg,18.04075123114839,0.9347302625440016,0.22701549530029297,0.3155675530433655
000000052483.jpg,17.74592487170628,0.9009741810078751,0.2446451187133789,0.2869012653827667
000000052520.jpg,15.459983216917477,0.764406221824874,0.26212024688720703,0.3707078695297241
000000052587.jpg,19.917871308900878,0.9144175139970714,0.23137497901916504,0.173494353890419
000000053857.jpg,19.329356595998565,0.9214813254027941,0.24927997589111328,0.2586928606033325
000000054070.jpg,16.426159450457998,0.837924674094546,0.2187497615814209,0.3641480803489685
000000056220.jpg,18.75299187591921,0.8647252326464288,0.31264829635620117,0.3079431354999542
000000056757.jpg,24.065698609133975,0.9210900071307618,0.21826601028442383,0.3463587164878845
000000057079.jpg,22.36022197871919,0.7231901138321325,0.13904929161071777,0.23122894763946533
000000057549.jpg,19.34657850582379,0.8995326370614593,0.26061511039733887,0.2530995309352875
000000058620.jpg,19.212798635667685,0.9167790746518713,0.2832808494567871,0.2842680513858795
000000058932.jpg,20.700443686768462,0.8081765363418946,0.26744842529296875,0.2981618642807007
000000058983.jpg,18.091933437710843,0.8810312878780727,0.25076818466186523,0.28930240869522095
000000059942.jpg,17.378010535479127,0.8469816135312055,0.25815796852111816,0.29922065138816833
000000061055.jpg,15.556368896981391,0.8237458723134069,0.21312665939331055,0.35445746779441833
000000061691.jpg,20.822409952008528,0.8868657612199154,0.26534557342529297,0.23783127963542938
000000062335.jpg,16.97624429591158,0.8380032350955235,0.2973501682281494,0.4347565472126007
000000062728.jpg,17.255055825976907,0.6421754158641263,0.1879560947418213,0.3995727002620697
000000063840.jpg,19.87928763206089,0.8353260090111955,0.28586578369140625,0.2987261116504669
000000065576.jpg,22.401452176933457,0.9674183026176729,0.26701998710632324,0.228654146194458
000000066102.jpg,13.52196220219821,0.7721930298353051,0.24342036247253418,0.3452296257019043
000000066590.jpg,18.74344915253555,0.8558240016599216,0.2635042667388916,0.3150976002216339
000000066724.jpg,27.610703474281276,0.9030203481686295,0.2455909252166748,0.11264484375715256
000000067250.jpg,19.352975117445713,0.9192582494415559,0.3016626834869385,0.27853721380233765
000000067343.jpg,18.154026348853396,0.8428547946709758,0.2500624656677246,0.3552379608154297
000000067579.jpg,14.032102495908106,0.6821614763094788,0.20589828491210938,0.35774433612823486
000000068216.jpg,17.52265839380538,0.5679555819605215,0.18300080299377441,0.4877532124519348
000000068371.jpg,17.59778944402661,0.8289894057968755,0.23514914512634277,0.25802886486053467
000000068806.jpg,22.16198506761944,0.7854759971083921,0.2527596950531006,0.2845984101295471
000000068846.jpg,22.61346512538454,0.8713615715378573,0.2478344440460205,0.20119211077690125
000000069237.jpg,16.96193817014478,0.872484393468483,0.22685027122497559,0.3351587653160095
000000069430.jpg,16.431688999192197,0.8588888764637472,0.2458789348602295,0.33574870228767395
000000069623.jpg,20.689243689596715,0.9271569440771866,0.1944437026977539,0.24788382649421692
000000069760.jpg,19.43904396189803,0.8864776084445259,0.23804688453674316,0.28553158044815063
000000070098.jpg,18.18218222236656,0.828571885804834,0.20726251602172852,0.2769469618797302
000000070274.jpg,19.67202800104239,0.927922720786261,0.2428147792816162,0.2838936746120453
000000070419.jpg,22.71639170106832,0.9151451912723996,0.23757410049438477,0.30369824171066284
000000070625.jpg,14.682258801488466,0.6443893059536566,0.23517084121704102,0.46311843395233154
000000072087.jpg,14.659367806549286,0.7749734526128288,0.22730302810668945,0.33470287919044495
000000072464.jpg,23.586830472035558,0.9414173550674355,0.21087074279785156,0.15998592972755432
000000072665.jpg,19.59428786605588,0.8898680432313899,0.24306726455688477,0.24530014395713806
000000073103.jpg,13.934228633623245,0.9022712425579021,0.2404954433441162,0.45389631390571594
000000073817.jpg,14.205782415917692,0.81328754297178,0.18771004676818848,0.41287484765052795
000000073886.jpg,15.03411638932624,0.7354197724779731,0.2699306011199951,0.4659781754016876
000000075086.jpg,22.43957410108148,0.9038041390332646,0.25991392135620117,0.2212403416633606
000000075889.jpg,18.21391955926197,0.8022394341979296,0.18866562843322754,0.28256756067276
000000076774.jpg,19.487648142515173,0.9488365477687295,0.20823073387145996,0.17935284972190857
000000078408.jpg,22.81662222750146,0.9107733407984604,0.23965930938720703,0.2178899645805359
000000078568.jpg,15.662124316372276,0.738022513799714,0.24299168586730957,0.4403960704803467
000000078734.jpg,15.091747656142191,0.9046741186944495,0.2890281677246094,0.3971439003944397
000000078931.jpg,20.50525149103779,0.8818811263085657,0.3410325050354004,0.20166698098182678
000000079050.jpg,16.9285664903594,0.7709047927638121,0.16005873680114746,0.2533310651779175
000000079246.jpg,23.936589163846172,0.7475112189322842,0.24131131172180176,0.348810076713562
000000080024.jpg,21.815618913770788,0.7331695402595418,0.24296975135803223,0.3095967471599579
000000080499.jpg,17.059048936679925,0.6873912271244502,0.17566847801208496,0.4197097420692444
000000080607.jpg,21.273075750650463,0.9444605986662679,0.25973963737487793,0.26405462622642517
000000080799.jpg,17.243974355746932,0.9002668523373196,0.25398945808410645,0.325091689825058
000000080986.jpg,19.621831218761212,0.8706014829178472,0.24179792404174805,0.2692195773124695
000000081007.jpg,20.40435325014927,0.9306186617350556,0.2491161823272705,0.23559245467185974
000000081986.jpg,14.467817293107606,0.8629787482028927,0.25785064697265625,0.3439270257949829
000000081992.jpg,20.65986166407777,0.6559766386962819,0.21126294136047363,0.25121182203292847
000000082265.jpg,15.12775532925408,0.7843384210055598,0.20391297340393066,0.3933398425579071
000000083366.jpg,20.134100077308297,0.8780191954599158,0.28406286239624023,0.27751877903938293
000000084112.jpg,17.493989756118996,0.864244586578934,0.2973666191101074,0.2991347312927246
000000084342.jpg,18.07342083829107,0.756752761163548,0.24679327011108398,0.3008255064487457
000000084381.jpg,18.631403307335184,0.8349117002960386,0.28259968757629395,0.2932407259941101
000000086028.jpg,22.152420642338015,0.9183630777664593,0.25569701194763184,0.2067325860261917
000000086187.jpg,19.095755395018845,0.7232084525645875,0.22997307777404785,0.366908997297287
000000087759.jpg,20.564771449628026,0.7596685677938794,0.2873260974884033,0.29691076278686523
000000087952.jpg,16.8862475467786,0.7761755689912645,0.23509621620178223,0.34052425622940063
000000088049.jpg,23.421806234027187,0.9697794395955152,0.2643702030181885,0.17103363573551178
000000088687.jpg,15.902492737536287,0.858493942267219,0.3872683048248291,0.42169612646102905
000000089237.jpg,17.628803779915206,0.9123935062503082,0.3033788204193115,0.3160206079483032
000000089626.jpg,20.929458102736497,0.9632798440836758,0.2431011199951172,0.25513333082199097
000000090601.jpg,23.759281598920786,0.8520852714163759,0.26867198944091797,0.2706875205039978
000000090828.jpg,17.730788156822914,0.8997501021397968,0.22356414794921875,0.48511406779289246
000000090971.jpg,20.067759461229393,0.835393251944161,0.23942160606384277,0.3650440573692322
000000092360.jpg,14.464587808876958,0.742629959547824,0.23195552825927734,0.3904682397842407
000000092434.jpg,18.101087803739617,0.743020353808027,0.2521193027496338,0.3561166822910309
000000092908.jpg,19.050333584182912,0.8661384178143651,0.24658799171447754,0.35556328296661377
000000093076.jpg,18.70618154434461,0.8351722003254265,0.23383879661560059,0.38817164301872253
000000095259.jpg,19.049180113999405,0.8185262279392086,0.2243809700012207,0.3469387888908386
000000096098.jpg,21.38806126601505,0.8395708450633036,0.25310826301574707,0.2664094567298889
000000096518.jpg,18.04918479649337,0.8254248760329976,0.22997665405273438,0.29422593116760254
000000096584.jpg,16.724986876603403,0.8560622858309674,0.25729894638061523,0.2988433539867401
000000096605.jpg,22.09613856675151,0.8867387768088615,0.2648496627807617,0.2623828947544098
000000096846.jpg,20.518715575569594,0.9108607537025524,0.2715277671813965,0.24336227774620056
000000098657.jpg,17.820851456897397,0.7352786142768744,0.25670456886291504,0.3488607406616211
000000098712.jpg,10.711217163609518,0.6992623240438349,0.24370741844177246,0.5553304553031921
000000098861.jpg,19.41041099092276,0.8883644991171747,0.26221537590026855,0.3077809810638428
000000099420.jpg,23.052583377927878,0.9294337204083195,0.2915024757385254,0.22696718573570251
000000099764.jpg,18.604227716187246,0.7513851689821663,0.27383995056152344,0.31602197885513306
000000099889.jpg,18.051263709044733,0.7605959090951666,0.30762529373168945,0.41065073013305664
000000101119.jpg,17.084983592175924,0.8136373870818728,0.32630085945129395,0.22623801231384277
000000102399.jpg,19.434292938846994,0.7161132647798237,0.26846790313720703,0.261588990688324
000000102767.jpg,24.101537506045332,0.929030805721747,0.26079821586608887,0.14437007904052734
000000103350.jpg,21.457651807855534,0.8840878525048698,0.24930167198181152,0.18770840764045715
000000103391.jpg,19.853022227356508,0.8343677907924384,0.30721426010131836,0.25329822301864624
000000103451.jpg,14.582949037850192,0.7866683842894492,0.30893993377685547,0.39861392974853516
000000103721.jpg,17.071350701897817,0.804465526608921,0.21521472930908203,0.3059200048446655
000000103777.jpg,21.5468878280117,0.926551591570043,0.23551249504089355,0.25666484236717224
000000105054.jpg,15.463536788802797,0.8448327752582095,0.19377446174621582,0.3765065371990204
000000105130.jpg,13.712757353441365,0.8643687918775069,0.25162291526794434,0.5522153973579407
000000105400.jpg,18.975829753750133,0.8967772567594569,0.2657334804534912,0.3053858280181885
000000105654.jpg,22.067345921414105,0.8269107025842518,0.23475217819213867,0.22403743863105774
000000105965.jpg,15.73729401006571,0.8581804669211607,0.23868751525878906,0.4172753393650055
000000107224.jpg,18.414128314912684,0.8631981795917453,0.24519705772399902,0.3234359622001648
000000107600.jpg,20.91233542222763,0.8706793009118541,0.1578977108001709,0.19773253798484802
000000107717.jpg,24.877133638768672,0.9319282222340549,0.23523187637329102,0.25598037242889404
000000107916.jpg,13.874016749050007,0.7436253236531716,0.23832082748413086,0.4669373333454132
000000108001.jpg,15.3425071353332,0.7099712448375803,0.19304156303405762,0.4608462154865265
000000108469.jpg,17.804707769687287,0.8184877628937911,0.17651891708374023,0.42249688506126404
000000111540.jpg,20.243080332637177,0.8978410116512404,0.20969676971435547,0.30822044610977173
000000111816.jpg,16.347969702652843,0.9146233354245711,0.2312633991241455,0.3198239505290985
000000111847.jpg,14.526857268072913,0.8638856878037428,0.21033644676208496,0.4112599492073059
000000111915.jpg,14.863511947371768,0.8008469926947072,0.1885998249053955,0.42980289459228516
000000112067.jpg,26.282720352247686,0.9646734856755496,0.23379826545715332,0.19428150355815887
000000113538.jpg,18.866869375507374,0.908902214069292,0.20837140083312988,0.2642030715942383
000000114991.jpg,15.586488846772397,0.8954066822406639,0.20665717124938965,0.4209677577018738
000000115628.jpg,16.380055060756217,0.8298321119327632,0.24539422988891602,0.3517600893974304
000000116400.jpg,13.365474260062884,0.8730279405151363,0.2001197338104248,0.4098624587059021
000000116547.jpg,18.867786225004515,0.8377183641594844,0.20162272453308105,0.2762143611907959
000000116704.jpg,22.24722344871617,0.9236659785807327,0.23548173904418945,0.2992607653141022
000000116795.jpg,17.144542146745945,0.8447822204187402,0.20931196212768555,0.3708850145339966
000000117516.jpg,20.479544569798847,0.7474879486429038,0.2359142303466797,0.30313757061958313
000000118491.jpg,13.683950870877226,0.6873698494884773,0.23422002792358398,0.4339018166065216
000000119193.jpg,19.07195588288677,0.8845514466532096,0.16900086402893066,0.24501970410346985
000000121257.jpg,17.34288688582725,0.7601403200675486,0.2173924446105957,0.34967660903930664
000000123364.jpg,16.87889129321333,0.8293149057259734,0.22936224937438965,0.31425195932388306
000000125203.jpg,20.989124420594308,0.47183357684327537,0.175675630569458,0.34337592124938965
000000125465.jpg,15.849037057364209,0.852955922408071,0.18472504615783691,0.3995538353919983
000000125604.jpg,20.8446083828991,0.6953636500019402,0.18561553955078125,0.27110421657562256
000000127771.jpg,15.335432282539944,0.8585131776258459,0.2266218662261963,0.25561466813087463
000000129360.jpg,19.43907537990031,0.916724143542235,0.22423982620239258,0.24803581833839417
000000129714.jpg,19.36306872601372,0.8438071588566026,0.23349308967590332,0.2856941223144531
000000130669.jpg,18.20045240925251,0.6652066102849394,0.159865140914917,0.33324265480041504
000000132364.jpg,16.283463412513044,0.7362953628657299,0.24120259284973145,0.2922932803630829
000000132545.jpg,19.28200789630349,0.9430781009183189,0.21254992485046387,0.29939165711402893
000000133947.jpg,16.60991900951358,0.796357018467897,0.23041462898254395,0.4481046199798584
000000134275.jpg,22.67504468844333,0.9102952271338708,0.2156836986541748,0.24154941737651825
000000134696.jpg,17.886541542487308,0.9011968029178986,0.16387319564819336,0.253055602312088
000000135597.jpg,18.250216351680283,0.8835839610271558,0.22685503959655762,0.2639930844306946
000000135629.jpg,14.484091879456072,0.8797037193119909,0.2225964069366455,0.46819719672203064
000000136090.jpg,18.602710296754733,0.7734878602281633,0.15872859954833984,0.4226158857345581
000000136545.jpg,24.796831434372777,0.8764849189661982,0.22640228271484375,0.3284769058227539
000000136759.jpg,16.651188576234375,0.8089654822297309,0.23896241188049316,0.34675002098083496
000000137086.jpg,13.95678854889048,0.8614125203551053,0.22557330131530762,0.3612191081047058
000000137565.jpg,20.12525805393517,0.8694298026791959,0.2250223159790039,0.2728421986103058
000000137840.jpg,23.760951547250514,0.7383915226381275,0.2224133014678955,0.20887351036071777
000000138012.jpg,19.247577899061476,0.8991510974359138,0.2189037799835205,0.29589566588401794
000000138178.jpg,19.18240893325584,0.8732722893633925,0.22525691986083984,0.3955425024032593
000000139084.jpg,18.250453522657732,0.8652575360176539,0.20513582229614258,0.3078800439834595
000000139498.jpg,14.360941893781158,0.6838808784484568,0.21593093872070312,0.3996865153312683
000000139713.jpg,13.717467257513544,0.736112080564908,0.18678736686706543,0.42143264412879944
000000140023.jpg,18.906571700692957,0.8406913770135996,0.2167823314666748,0.27815428376197815
000000140357.jpg,17.401994223242582,0.8442091969176118,0.1238858699798584,0.3764033913612366
000000140894.jpg,14.888516155902158,0.8692607889831864,0.17679166793823242,0.3703071177005768
000000141550.jpg,19.957084771412354,0.9014631248150934,0.208634614944458,0.2836798429489136
000000141551.jpg,16.57184769901025,0.8731060428437303,0.2306673526763916,0.3915248513221741
000000142594.jpg,20.082973288993095,0.5939141986625484,0.2053840160369873,0.3534952998161316
000000143278.jpg,20.65504825953932,0.6724791249216177,0.21196246147155762,0.30038896203041077
000000144387.jpg,20.361460378314078,0.9526520889863214,0.2086777687072754,0.258713960647583
000000144636.jpg,20.47861557098034,0.9238548100745544,0.22328829765319824,0.23689137399196625
000000144751.jpg,13.40413025768234,0.7290842627435014,0.22586631774902344,0.3361695408821106
000000144943.jpg,23.621668625858263,0.9352612564548356,0.20906472206115723,0.313505619764328
000000146180.jpg,14.02629291059023,0.7949730676823964,0.23425793647766113,0.3472849428653717
000000146265.jpg,15.516818489102956,0.7428469279482598,0.23822808265686035,0.39961111545562744
000000146298.jpg,19.555091877290966,0.9380917323615775,0.25763559341430664,0.27406102418899536
000000146906.jpg,16.08134772680102,0.8559126185187629,0.2170543670654297,0.35413652658462524
000000147005.jpg,19.599050613081,0.9043362244480564,0.22372698783874512,0.1896432340145111
000000147191.jpg,20.876955575613373,0.9322216315405457,0.20694756507873535,0.1880863606929779
000000147321.jpg,17.737480226002504,0.768578996546743,0.2108306884765625,0.38709789514541626
000000147456.jpg,16.902546303422096,0.9194312857537138,0.22646617889404297,0.3494449257850647
000000148220.jpg,18.170198139729127,0.9103245003968398,0.2607119083404541,0.3007299304008484
000000148367.jpg,17.822870775383876,0.7337070776264696,0.19812679290771484,0.33898335695266724
000000148388.jpg,17.24222191164513,0.9196493147645753,0.2432270050048828,0.42311224341392517
000000148535.jpg,15.329384738822537,0.8896486961612728,0.21100282669067383,0.410338431596756
000000148681.jpg,15.063826549435023,0.8433207350297329,0.22855758666992188,0.36052849888801575
000000149491.jpg,15.332000174855498,0.851888698467547,0.1887362003326416,0.3769892752170563
000000149848.jpg,23.423900375822697,0.8775284762453733,0.2329258918762207,0.22083526849746704
000000150167.jpg,16.215857948386564,0.9015428194192886,0.2259228229522705,0.46605736017227173
000000150389.jpg,14.388889986310495,0.7572099561212563,0.1706221103668213,0.3438740372657776
000000150856.jpg,15.263569312655488,0.7304865481536057,0.17130732536315918,0.45126473903656006
000000151504.jpg,20.19858502567367,0.8931014240551368,0.23027777671813965,0.3101540803909302
000000152445.jpg,24.989761693885562,0.9636038022059793,0.1666879653930664,0.2420709878206253
000000154115.jpg,20.56054384390248,0.963562551026353,0.21156716346740723,0.20976431667804718
000000154655.jpg,14.760262292804693,0.6484298477109729,0.24483895301818848,0.3382270038127899
000000155600.jpg,15.232719451720856,0.7546106788594921,0.22458410263061523,0.40085506439208984
000000155619.jpg,19.5914611797703,0.8823263732756178,0.14557981491088867,0.2397145926952362
000000155837.jpg,21.542588493507644,0.9528982679580961,0.22540569305419922,0.23017996549606323
000000156742.jpg,18.877812423038996,0.7911530095902982,0.21461796760559082,0.2842312455177307
000000156965.jpg,20.588645010068124,0.8836596626386711,0.2061452865600586,0.5061411261558533
000000157443.jpg,16.55619842071237,0.7487301198590114,0.19861793518066406,0.2973661422729492
000000157464.jpg,20.011169956367958,0.9165128130692741,0.24773788452148438,0.34845492243766785
000000158131.jpg,19.14517014210099,0.7302411649259698,0.25189971923828125,0.4050998389720917
000000158410.jpg,16.02945174834428,0.8877048251297966,0.25568509101867676,0.30466145277023315
000000159913.jpg,16.535738682380053,0.7217196137462479,0.1996901035308838,0.42837026715278625
000000160561.jpg,14.708693005878077,0.7117149969428231,0.20600652694702148,0.4975248873233795
000000160951.jpg,18.41648486975706,0.8889057221870372,0.16288375854492188,0.31454038619995117
000000161012.jpg,14.997843297102504,0.72181439953229,0.2253704071044922,0.3551619052886963
000000161484.jpg,19.384911084503425,0.8897945527357569,0.23522567749023438,0.18154790997505188
000000162219.jpg,17.566517849774133,0.8790163107543943,0.28173041343688965,0.2612893283367157
000000162513.jpg,22.3564341779026,0.885093271125951,0.18985629081726074,0.17609326541423798
000000163735.jpg,18.933419615432708,0.9054922331343339,0.2257981300354004,0.3118501901626587
000000164589.jpg,18.519854491397126,0.8290217102789313,0.26448941230773926,0.35261136293411255
000000164896.jpg,16.17114824845381,0.6486976196543074,0.2157909870147705,0.36873072385787964
000000165846.jpg,20.285467173814332,0.8522647504977963,0.2054910659790039,0.28144511580467224
000000167158.jpg,16.476669167607746,0.8044187480688242,0.22521400451660156,0.4213947653770447
000000167258.jpg,16.59345355345002,0.7466373204508482,0.21401572227478027,0.28976526856422424
000000167924.jpg,18.046236692487373,0.8674076573443547,0.22846150398254395,0.32854601740837097
000000168177.jpg,17.948935950969705,0.8630123369014929,0.22375941276550293,0.30131569504737854
000000168280.jpg,19.27322141129381,0.8804560933412136,0.19027256965637207,0.33665403723716736
000000168641.jpg,18.17067012644376,0.8813509281368709,0.21727442741394043,0.3351566195487976
000000168986.jpg,24.827029046783803,0.9595932715974177,0.2722477912902832,0.18904484808444977
000000169551.jpg,21.582771210709822,0.8820909790607159,0.16762375831604004,0.2140992432832718
000000169707.jpg,13.861598777279298,0.8369838482025899,0.20353102684020996,0.4538342356681824
000000170397.jpg,15.2992474092831,0.8865518013457324,0.20449328422546387,0.3436669409275055
000000170598.jpg,20.432297755911783,0.8906438979381184,0.25034570693969727,0.44337528944015503
000000170894.jpg,24.144251498643445,0.960447615872637,0.20571279525756836,0.20915932953357697
000000171213.jpg,15.358793442577898,0.872932319811289,0.2269740104675293,0.40132516622543335
000000172290.jpg,15.140509336008838,0.5145669965091184,0.19893169403076172,0.41229116916656494
000000172576.jpg,20.371902402511772,0.8436247797582667,0.20975327491760254,0.23258845508098602
000000172972.jpg,23.79958739361459,0.7977868275219082,0.1858363151550293,0.24914251267910004
000000174650.jpg,21.55462687444018,0.8567458364025701,0.20645761489868164,0.19464313983917236
000000175062.jpg,14.088413311993229,0.8595384808321945,0.23365163803100586,0.3481702208518982
000000175888.jpg,21.819746612935475,0.9206682294518501,0.20401549339294434,0.28937262296676636
000000175895.jpg,18.958509510318223,0.7292508930918249,0.21797561645507812,0.38977938890457153
