image,psnr,ssim,elapsed_sec,lpips
000000019648.jpg,23.72099686826081,0.9491150093137478,0.15601634979248047,0.19996286928653717
000000020048.jpg,22.61748971824192,0.9326871276138835,0.15514588356018066,0.14744305610656738
000000021557.jpg,23.948761148171247,0.9590991944010862,0.12669610977172852,0.16000743210315704
000000022445.jpg,25.63792675001296,0.9205515449127938,0.16947174072265625,0.16697794198989868
000000023533.jpg,23.62567251430523,0.9463338054855802,0.20440149307250977,0.20069262385368347
000000024930.jpg,25.076824391693332,0.9573128669773835,0.18719267845153809,0.17112749814987183
000000025064.jpg,24.218795846119065,0.9559622166298687,0.1706099510192871,0.12397382408380508
000000025092.jpg,16.184656335738307,0.8532455861805088,0.17470073699951172,0.27569779753685
000000025164.jpg,23.95219646497061,0.958185370846662,0.1428070068359375,0.1286071240901947
000000025330.jpg,20.91726459855596,0.9161839958562493,0.16734552383422852,0.23469582200050354
000000025893.jpg,23.376068206939888,0.9280502043976501,0.12540555000305176,0.1677279770374298
000000026649.jpg,17.89755049425669,0.768513140639482,0.12955665588378906,0.4698922336101532
000000026770.jpg,14.109659212822208,0.8055961843866778,0.1793229579925537,0.3612223267555237
000000027034.jpg,25.88058584765531,0.9711213316817809,0.17240619659423828,0.11621671915054321
000000028203.jpg,32.687117453626854,0.9754558568870824,0.16881370544433594,0.05389420688152313
000000028500.jpg,22.578880902937435,0.92886447209482,0.1860213279724121,0.24002675712108612
000000028709.jpg,21.463911874985108,0.9142527696195643,0.18476510047912598,0.2213888317346573
000000028753.jpg,27.24843552837069,0.9927748679677091,0.1620340347290039,0.04292422905564308
000000030101.jpg,22.975679704338972,0.929167731603869,0.16199421882629395,0.18514661490917206
000000030584.jpg,26.742348883853584,0.9297830578874953,0.17917871475219727,0.2358437031507492
000000030687.jpg,24.0869384414319,0.9409889794074644,0.17957115173339844,0.16895993053913116
000000031724.jpg,23.54203481845049,0.9500272389155651,0.19129514694213867,0.1491624116897583
000000032096.jpg,17.381531573971923,0.8887514387023104,0.23384690284729004,0.33001938462257385
000000032545.jpg,18.9797845624231,0.9146888300388083,0.1702861785888672,0.192582368850708
000000033060.jpg,23.377003670257505,0.899228082977889,0.191633939743042,0.18481355905532837
000000033986.jpg,26.789481652384648,0.827784845907163,0.18877077102661133,0.24072805047035217
000000034844.jpg,23.602555361103885,0.9226499952902677,0.1543593406677246,0.1305980682373047
000000035073.jpg,21.04498767640665,0.9381048724588045,0.18739891052246094,0.1998865306377411
000000036076.jpg,23.317781362685615,0.8010964423611427,0.19300270080566406,0.28860005736351013
000000036302.jpg,25.73680718873976,0.9341431334278822,0.17508959770202637,0.15567393600940704
000000036369.jpg,24.304427955837813,0.9728009253174913,0.1258242130279541,0.19285747408866882
000000036375.jpg,36.915637729780066,0.9988169540829012,0.1637859344482422,0.010727543383836746
000000037218.jpg,26.354037499062684,0.9306171973900224,0.11803746223449707,0.13811931014060974
000000037997.jpg,15.838504132115258,0.8596080526363195,0.1913747787475586,0.2873084545135498
000000038260.jpg,19.65704981699254,0.9429280681020437,0.2216484546661377,0.1138232871890068
000000038600.jpg,31.902431694457213,0.9881057132701326,0.1727280616760254,0.07778792828321457
000000038915.jpg,27.246251928147935,0.9635775788409426,0.1938633918762207,0.21379727125167847
000000039056.jpg,16.958077187637805,0.7350846420818132,0.18873190879821777,0.3852919042110443
000000039260.jpg,26.355888579107468,0.8998344908380452,0.06996011734008789,0.10099856555461884
000000042660.jpg,19.386291729397595,0.9267146567623095,0.18480396270751953,0.3581432104110718
000000043631.jpg,21.682657948855084,0.8967627126444896,0.24541306495666504,0.26065871119499207
000000044390.jpg,22.749441455011265,0.9827991932852833,0.17071127891540527,0.13691987097263336
000000044819.jpg,24.404916847425774,0.9654736550352734,0.17924833297729492,0.12512806057929993
000000045457.jpg,17.37841655084553,0.845055416245793,0.1706404685974121,0.29422295093536377
000000046158.jpg,29.898456697799368,0.9759137840306353,0.12961721420288086,0.07732689380645752
000000046527.jpg,30.899463733406446,0.863963554131943,0.1669931411743164,0.17863395810127258
000000046601.jpg,23.164493810610498,0.9318899752347587,0.16073894500732422,0.15133526921272278
000000046661.jpg,25.53027781449338,0.9300134039752925,0.19018006324768066,0.16585353016853333
000000046721.jpg,22.058934848141245,0.9145360414211811,0.19203495979309082,0.19581454992294312
000000048642.jpg,19.203512257257135,0.906041350106304,0.1584482192993164,0.18991661071777344
000000048693.jpg,19.871842102166443,0.9025784819016897,0.1778430938720703,0.21307307481765747
000000049067.jpg,21.262578054789824,0.745073657363923,0.16804909706115723,0.3462432622909546
000000049246.jpg,31.842412306903412,0.986585486670513,0.19828414916992188,0.1092362254858017
000000049305.jpg,23.607010627559927,0.9258728550836711,0.2024216651916504,0.14454811811447144
000000049410.jpg,22.527690425886377,0.9406490956052599,0.18192434310913086,0.15007196366786957
000000049919.jpg,22.108876185463288,0.9473140174947408,0.18388676643371582,0.23416568338871002
000000050630.jpg,25.456436219173746,0.9574151589950614,0.18111586570739746,0.11960205435752869
000000051867.jpg,25.252397684591102,0.9751776303839046,0.17293882369995117,0.16489405930042267
000000052483.jpg,29.244480808098764,0.9749690956796355,0.17389631271362305,0.07207164913415909
000000052520.jpg,16.378046398253336,0.8489675254938942,0.1866438388824463,0.3628745377063751
000000052587.jpg,25.89193880317275,0.9751157619956311,0.16193413734436035,0.05615980923175812
000000053857.jpg,26.02857452481329,0.9589705331251525,0.17527484893798828,0.11732365936040878
000000054070.jpg,16.05018077436927,0.8741355368495577,0.19142484664916992,0.33303654193878174
000000056220.jpg,19.44713804272213,0.9254740698914564,0.22826099395751953,0.26619890332221985
000000056757.jpg,26.453294579702327,0.9475966861784905,0.16780757904052734,0.26732391119003296
000000057079.jpg,27.807589226625836,0.8869343969189947,0.12439560890197754,0.11261814832687378
000000057549.jpg,19.756607078601817,0.9476607472908755,0.20209741592407227,0.1954113394021988
000000058620.jpg,26.201467683457867,0.9576182398067218,0.19319963455200195,0.13127848505973816
000000058932.jpg,23.546469616004234,0.8664974710082728,0.21399879455566406,0.2605026662349701
000000058983.jpg,24.118651834291803,0.9503693869493475,0.1803593635559082,0.16934922337532043
000000059942.jpg,25.50985134808364,0.9612003967769932,0.1903245449066162,0.15761785209178925
000000061055.jpg,22.70988580716739,0.9281082125011889,0.13895058631896973,0.1476600170135498
000000061691.jpg,26.647254032501294,0.9423144789300059,0.2024848461151123,0.11117669194936752
000000062335.jpg,22.092375466181014,0.9066855715053691,0.20082688331604004,0.2693023681640625
000000062728.jpg,19.26772503451368,0.9029830374553018,0.1656970977783203,0.19759820401668549
000000063840.jpg,25.821731623936934,0.9206271965036366,0.22977590560913086,0.14127418398857117
000000065576.jpg,28.171636882997415,0.9940538266028293,0.2017536163330078,0.0797840803861618
000000066102.jpg,30.759036865843086,0.9860094529358728,0.17156028747558594,0.09197965264320374
000000066590.jpg,23.88828569154031,0.9334344134381731,0.19019627571105957,0.18365636467933655
000000066724.jpg,25.595317824492227,0.9605143964540644,0.17358088493347168,0.14848913252353668
000000067250.jpg,23.39743586444751,0.965466367947076,0.22619318962097168,0.173982635140419
000000067343.jpg,27.01188759843936,0.9685650650160076,0.17209267616271973,0.13839583098888397
000000067579.jpg,15.595360036299233,0.7762219907058506,0.13971233367919922,0.32786649465560913
000000068216.jpg,23.204926881475426,0.7326967188172059,0.16139888763427734,0.29843586683273315
000000068371.jpg,25.052771044498915,0.9655477179571026,0.2123725414276123,0.11799996346235275
000000068806.jpg,23.67735222428614,0.9045744180357284,0.22399115562438965,0.23935653269290924
000000068846.jpg,27.824492511425372,0.9651405794101809,0.17632174491882324,0.10260601341724396
000000069237.jpg,23.551779532954605,0.9653494634021124,0.1970052719116211,0.16881641745567322
000000069430.jpg,23.735278559516765,0.969752337983644,0.21549248695373535,0.13728216290473938
000000069623.jpg,24.262927717188475,0.9641632014958731,0.13327312469482422,0.14876511693000793
000000069760.jpg,21.717739935109282,0.932842638191612,0.1996772289276123,0.21178406476974487
000000070098.jpg,21.351809639223784,0.8976059372624287,0.18012499809265137,0.1870083212852478
000000070274.jpg,24.878057625116558,0.9605583564493815,0.19673371315002441,0.17144761979579926
000000070419.jpg,26.91016287419423,0.957161826077971,0.2006981372833252,0.16097189486026764
000000070625.jpg,16.721540720998526,0.7333090700664905,0.189894437789917,0.3387742042541504
000000072087.jpg,12.657097008452958,0.7819804008879764,0.18719768524169922,0.30408355593681335
000000072464.jpg,24.01386827386302,0.9652905554717149,0.1723487377166748,0.14205428957939148
000000072665.jpg,22.295426290524585,0.9138772138162921,0.1696181297302246,0.19785837829113007
000000073103.jpg,14.501980301625562,0.9155418169638692,0.2112138271331787,0.3625347912311554
000000073817.jpg,20.177034773999736,0.9139253186539946,0.11742925643920898,0.28006237745285034
000000073886.jpg,16.46443110193154,0.8452222106406021,0.23628997802734375,0.3605559170246124
000000075086.jpg,25.795376000342742,0.9782990961294572,0.23430824279785156,0.15662088990211487
000000075889.jpg,20.585417276132524,0.9367592074001148,0.12500572204589844,0.1696666032075882
000000076774.jpg,31.571566722219956,0.9962097437510739,0.16407370567321777,0.026461949571967125
000000078408.jpg,21.39568799320063,0.9511737674785938,0.2091965675354004,0.25134676694869995
000000078568.jpg,19.06946721287969,0.8628210064370633,0.2006397247314453,0.22799184918403625
000000078734.jpg,18.92812430675637,0.9337871758143979,0.1760239601135254,0.18303647637367249
000000078931.jpg,25.0321522782772,0.9343237828435672,0.20192551612854004,0.1558888703584671
000000079050.jpg,23.948226175808642,0.9406385223964152,0.19208264350891113,0.12835828959941864
000000079246.jpg,27.799317830635758,0.7746213597308061,0.21277070045471191,0.355787456035614
000000080024.jpg,24.709073160247506,0.8037436317720843,0.2008967399597168,0.317369669675827
000000080499.jpg,25.486358222341607,0.8886770016040791,0.12239837646484375,0.18515098094940186
000000080607.jpg,22.06147093906141,0.9611972954372314,0.1821424961090088,0.17934724688529968
000000080799.jpg,26.13453942302354,0.9768802446751299,0.1723191738128662,0.07663767039775848
000000080986.jpg,21.980520194630913,0.9324073441674056,0.22602057456970215,0.1758258044719696
000000081007.jpg,27.24751814373156,0.9740134052612429,0.22611331939697266,0.12503989040851593
000000081986.jpg,18.961556347844848,0.9392754047032122,0.19272303581237793,0.18280832469463348
000000081992.jpg,26.76420802522778,0.8398164974684343,0.1379711627960205,0.1554369330406189
000000082265.jpg,13.950353590080946,0.8407471071523287,0.12940216064453125,0.29844900965690613
000000083366.jpg,23.18460986722689,0.9400200431876002,0.1836075782775879,0.17655932903289795
000000084112.jpg,23.04945760134816,0.9666104453270804,0.2176811695098877,0.147116020321846
000000084342.jpg,18.605236410217188,0.9097473908051589,0.21817564964294434,0.25772517919540405
000000084381.jpg,31.36447203099063,0.9701835719494567,0.23868060111999512,0.11076600104570389
000000086028.jpg,24.489981935582747,0.9433618116203828,0.20764827728271484,0.18439066410064697
000000086187.jpg,21.488078413191786,0.8399875090241457,0.18618988990783691,0.31635046005249023
000000087759.jpg,26.641545968283072,0.9147895015861506,0.21484827995300293,0.1907658874988556
000000087952.jpg,22.037206897095103,0.9138798708484641,0.18286705017089844,0.21841108798980713
000000088049.jpg,30.865827857347554,0.9786165631599698,0.1919243335723877,0.10534121841192245
000000088687.jpg,17.621956654798822,0.8939868814036999,0.2587089538574219,0.3182944655418396
000000089237.jpg,25.0619095332643,0.9716629420793407,0.23039793968200684,0.12777405977249146
000000089626.jpg,27.155343069169668,0.9782062772594524,0.19981980323791504,0.12112201005220413
000000090601.jpg,26.310955944851347,0.8735473586528943,0.22792625427246094,0.1859779953956604
000000090828.jpg,29.734927585652862,0.9817669545746014,0.1886892318725586,0.0973404198884964
000000090971.jpg,19.87139950310007,0.8699769915558638,0.20471739768981934,0.31874048709869385
000000092360.jpg,17.70475971135993,0.8033245189339125,0.17079496383666992,0.30782249569892883
000000092434.jpg,21.74385881491125,0.8916621297261864,0.1928572654724121,0.24006232619285583
000000092908.jpg,30.398417243234267,0.9837680537194043,0.2183828353881836,0.16376620531082153
000000093076.jpg,21.931213673386644,0.9171304461633212,0.17422199249267578,0.18059754371643066
000000095259.jpg,21.218988147656688,0.9470415752857422,0.16641926765441895,0.23368626832962036
000000096098.jpg,25.54877100420052,0.9620843683815252,0.19301557540893555,0.15890072286128998
000000096518.jpg,17.59486741048361,0.880181618605315,0.16329598426818848,0.25294947624206543
000000096584.jpg,29.940017862120317,0.9681652778927843,0.17400741577148438,0.0879640057682991
000000096605.jpg,23.62397495668098,0.9478812359014821,0.17171287536621094,0.22240766882896423
000000096846.jpg,23.312713043545564,0.9515829321564443,0.18117308616638184,0.17283710837364197
000000098657.jpg,24.423477536877538,0.935838213914221,0.19603586196899414,0.14688852429389954
000000098712.jpg,12.079034373797562,0.7116900508314998,0.1770336627960205,0.3817497491836548
000000098861.jpg,27.954381538042206,0.9500562960007236,0.24661540985107422,0.12197276949882507
000000099420.jpg,20.277370656066388,0.9297065747645483,0.24564838409423828,0.28001391887664795
000000099764.jpg,23.787327758354493,0.926840212190255,0.1943962574005127,0.13395194709300995
000000099889.jpg,23.213856571840164,0.9300295810467857,0.25087451934814453,0.1631733626127243
000000101119.jpg,23.900248828136675,0.935258239954304,0.21976613998413086,0.14055900275707245
000000102399.jpg,24.70244828343036,0.9326224573699057,0.23931407928466797,0.15540611743927002
000000102767.jpg,25.495854303063,0.9734780627742229,0.21318864822387695,0.12984523177146912
000000103350.jpg,27.799471126967155,0.9785645918328721,0.20238065719604492,0.10777315497398376
000000103391.jpg,20.69718059602341,0.8683680197686124,0.19468212127685547,0.2087843269109726
000000103451.jpg,13.781836412632313,0.8145512200518814,0.2153770923614502,0.39745989441871643
000000103721.jpg,22.018903364671672,0.845706001984579,0.15651392936706543,0.218915656208992
000000103777.jpg,24.715554149880422,0.9603778118437196,0.17734146118164062,0.14834818243980408
000000105054.jpg,7.738068834819086,0.4706986295569871,0.12477946281433105,0.48987194895744324
000000105130.jpg,26.184673411834012,0.9739978987085408,0.18107867240905762,0.0802508294582367
000000105400.jpg,25.427135809173684,0.9602516680802807,0.18526577949523926,0.18311923742294312
000000105654.jpg,21.081425624268476,0.935729136648834,0.19618725776672363,0.2068430334329605
000000105965.jpg,18.939495340433236,0.9071465278392004,0.16865825653076172,0.26905348896980286
000000107224.jpg,21.785279304719932,0.9172394128379913,0.18169856071472168,0.20143160223960876
000000107600.jpg,27.01930696480097,0.9725652512416622,0.10918903350830078,0.127349853515625
000000107717.jpg,25.444021504072374,0.9540556573654531,0.21633338928222656,0.2341178059577942
000000107916.jpg,20.119765928287613,0.849495966559243,0.18649744987487793,0.2575438320636749
000000108001.jpg,18.994749878538396,0.8656148715084653,0.1216280460357666,0.26926153898239136
000000108469.jpg,25.33499740919545,0.9713334711143702,0.13450312614440918,0.09501665830612183
000000111540.jpg,21.832237986082138,0.9191242814160195,0.1936960220336914,0.3024274408817291
000000111816.jpg,19.413663626228274,0.9544924615830722,0.21814250946044922,0.22012969851493835
000000111847.jpg,26.75356709177875,0.9681790791868009,0.17889690399169922,0.11707855761051178
000000111915.jpg,18.881408614673113,0.855664774843496,0.14833760261535645,0.30989599227905273
000000112067.jpg,30.628535790619654,0.9813338861053152,0.19558310508728027,0.10372717678546906
000000113538.jpg,25.51033727944405,0.9607571211010392,0.1720881462097168,0.11630476266145706
000000114991.jpg,23.7953030796174,0.9617146550260495,0.16985058784484863,0.18869435787200928
000000115628.jpg,17.445694464928042,0.8623576238675765,0.20291900634765625,0.3208646774291992
000000116400.jpg,16.734484995243008,0.9194702748243663,0.16411805152893066,0.27675145864486694
000000116547.jpg,20.799447029617966,0.9174378793476072,0.1750936508178711,0.1950189620256424
000000116704.jpg,22.125563491393677,0.9296979650963282,0.2695131301879883,0.31599345803260803
000000116795.jpg,21.9413490111568,0.9453031037505042,0.17371010780334473,0.15771476924419403
000000117516.jpg,23.068216746297225,0.7756412842558958,0.19676423072814941,0.28086423873901367
000000118491.jpg,15.569542541474998,0.7275965020297402,0.1978473663330078,0.33921658992767334
000000119193.jpg,19.930098802268063,0.897402900727867,0.12953662872314453,0.24752187728881836
000000121257.jpg,20.68836132136264,0.9486022472567143,0.19365477561950684,0.1871240735054016
000000123364.jpg,23.547151111580664,0.9349459112076522,0.1880323886871338,0.1619599163532257
000000125203.jpg,26.40921838353993,0.9461351398601704,0.14510893821716309,0.10355336964130402
000000125465.jpg,17.8957851258239,0.885432124614488,0.15845417976379395,0.3012484312057495
000000125604.jpg,23.319849986769412,0.8321766625678947,0.16350364685058594,0.1747736781835556
000000127771.jpg,24.076259673851045,0.9548479979630166,0.20915699005126953,0.10708791762590408
000000129360.jpg,21.759239256623797,0.9458640337353136,0.22082066535949707,0.16329769790172577
000000129714.jpg,20.682158447774974,0.8862079057520288,0.20462632179260254,0.2118440866470337
000000130669.jpg,26.09079227093812,0.8457224275235027,0.1285107135772705,0.14507798850536346
000000132364.jpg,22.8557440294286,0.9219761884692855,0.22684288024902344,0.16313289105892181
000000132545.jpg,31.428801032550847,0.9836813026070108,0.19582390785217285,0.1382923722267151
000000133947.jpg,20.405039593234328,0.8432894845775843,0.21185612678527832,0.3840548098087311
000000134275.jpg,24.650760042479654,0.953712475664485,0.18662476539611816,0.2040787935256958
000000134696.jpg,27.296177331627142,0.9904306954603412,0.13677000999450684,0.06401875615119934
000000135597.jpg,20.631642140425022,0.9200704160993305,0.21121525764465332,0.19630764424800873
000000135629.jpg,11.3589851386084,0.818592265428662,0.20148539543151855,0.6374467015266418
000000136090.jpg,20.96865401833348,0.9614100215224458,0.11745023727416992,0.21431083977222443
000000136545.jpg,24.55945335987711,0.9083870105335405,0.2349541187286377,0.34124571084976196
000000136759.jpg,21.971025832436524,0.9123727364362049,0.17909932136535645,0.21591904759407043
000000137086.jpg,17.477496795635126,0.945785554630556,0.21115541458129883,0.22871629893779755
000000137565.jpg,26.41249881975976,0.9701984033411536,0.18387627601623535,0.12727761268615723
000000137840.jpg,23.14309419645019,0.74273256094865,0.18989968299865723,0.26635318994522095
000000138012.jpg,24.669138678596262,0.961300282316717,0.17750906944274902,0.19979265332221985
000000138178.jpg,22.55223917630171,0.9377843057295357,0.2017672061920166,0.20796892046928406
000000139084.jpg,26.604592045138446,0.9335518821073708,0.17798542976379395,0.11333412677049637
000000139498.jpg,18.799931298975316,0.8846336621986103,0.19910192489624023,0.21610145270824432
000000139713.jpg,16.169749333661226,0.8084745205205213,0.16572093963623047,0.3196146786212921
000000140023.jpg,21.425613630829993,0.8754102988071214,0.17046904563903809,0.18497240543365479
000000140357.jpg,25.256553576233976,0.966125244426333,0.08582305908203125,0.15871259570121765
000000140894.jpg,22.782232683183416,0.9386976995350361,0.12389659881591797,0.16447558999061584
000000141550.jpg,24.59443657145328,0.9665463988596669,0.17662358283996582,0.19069385528564453
000000141551.jpg,25.772713348141828,0.9674419089031782,0.19636940956115723,0.15063253045082092
000000142594.jpg,25.563023705915384,0.8625228572232847,0.17110061645507812,0.17738035321235657
000000143278.jpg,21.68259120301711,0.9452584971462009,0.21355247497558594,0.18568922579288483
000000144387.jpg,28.174036808391946,0.9752125964222255,0.1863243579864502,0.10720527917146683
000000144636.jpg,24.69633672052821,0.9467853832412055,0.18739891052246094,0.13525676727294922
000000144751.jpg,11.173777817011638,0.7429004095707356,0.19399595260620117,0.3308630585670471
000000144943.jpg,23.63929593562488,0.9592930864504088,0.17087984085083008,0.24261561036109924
000000146180.jpg,12.912799152219181,0.7965214537645693,0.19526982307434082,0.4177643656730652
000000146265.jpg,20.883642245531917,0.8416875927537805,0.1885514259338379,0.21546140313148499
000000146298.jpg,19.559311885015873,0.9408296281368412,0.17116618156433105,0.2988780736923218
000000146906.jpg,22.916941335864706,0.9470602515722112,0.19403576850891113,0.1769225001335144
000000147005.jpg,25.24290272147832,0.9532950970131898,0.19046974182128906,0.11653988063335419
000000147191.jpg,29.75654337040507,0.9659814747520868,0.17683887481689453,0.10145590454339981
000000147321.jpg,22.412460483572296,0.8980322030319442,0.16783809661865234,0.2520712912082672
000000147456.jpg,31.378760722671913,0.991019210539478,0.16899776458740234,0.08060531318187714
000000148220.jpg,23.217408682100633,0.9581894065951008,0.23993539810180664,0.14182493090629578
000000148367.jpg,22.156518223948396,0.9115454044797203,0.1721022129058838,0.13822774589061737
000000148388.jpg,25.140404153841143,0.9790899463615803,0.21912527084350586,0.2079438865184784
000000148535.jpg,29.317389757210876,0.9905341222499923,0.19677424430847168,0.06345754116773605
000000148681.jpg,21.35256340704405,0.8995805820378582,0.20430254936218262,0.21179141104221344
000000149491.jpg,20.9163057239723,0.9418606833277571,0.16672348976135254,0.21775542199611664
000000149848.jpg,25.01141279828239,0.9329355759210406,0.20355653762817383,0.18797914683818817
000000150167.jpg,24.369687358179437,0.9602609513977841,0.20842361450195312,0.14120472967624664
000000150389.jpg,16.242159862787346,0.8933201174991879,0.13828468322753906,0.23558330535888672
000000150856.jpg,17.80289000080817,0.8291478349642244,0.1400594711303711,0.2697259783744812
000000151504.jpg,22.471161193437894,0.9319129386310431,0.20964908599853516,0.3087908923625946
000000152445.jpg,26.652090219197476,0.9779848138394783,0.1998283863067627,0.14696833491325378
000000154115.jpg,24.15115675918318,0.9787361732329645,0.17931437492370605,0.0969351977109909
000000154655.jpg,20.320912280075305,0.8549076409443299,0.2191934585571289,0.21865153312683105
000000155600.jpg,16.674753716925682,0.7870427671335042,0.19465041160583496,0.33812156319618225
000000155619.jpg,20.219168090286303,0.9293776679306759,0.10924053192138672,0.22796115279197693
000000155837.jpg,30.209103930194242,0.9769079146804768,0.19737529754638672,0.12086355686187744
000000156742.jpg,29.582129081555948,0.9646427905130918,0.17537403106689453,0.11895248293876648
000000156965.jpg,27.60934114448048,0.9672081050214745,0.1779797077178955,0.1552065759897232
000000157443.jpg,26.232111128573678,0.94136662851678,0.14515376091003418,0.11795590072870255
000000157464.jpg,25.83464164698122,0.968741261211683,0.1811983585357666,0.1400502622127533
000000158131.jpg,21.765851815828018,0.7769874856939177,0.207474946975708,0.3553663492202759
000000158410.jpg,24.271291740488085,0.9594767625721449,0.20151019096374512,0.15239213407039642
000000159913.jpg,24.963350789800742,0.8976896815647651,0.19074296951293945,0.21050399541854858
000000160561.jpg,22.03399697854273,0.9068144880457999,0.20495271682739258,0.23917779326438904
000000160951.jpg,20.108350005795973,0.9097173692320609,0.14966678619384766,0.3008078932762146
000000161012.jpg,16.585332683319464,0.8097653153946299,0.21649551391601562,0.28694120049476624
000000161484.jpg,21.031706479059906,0.9520923061516271,0.22740530967712402,0.13600271940231323
000000162219.jpg,28.73094003528914,0.9686237573484274,0.2799379825592041,0.13559238612651825
000000162513.jpg,29.19686982100451,0.9747433765151151,0.14746427536010742,0.08356808125972748
000000163735.jpg,27.36564756376103,0.9751180655569224,0.2144794464111328,0.09755194187164307
000000164589.jpg,20.77532415023267,0.904507605702361,0.2785980701446533,0.2599066495895386
000000164896.jpg,19.70556087445906,0.8126401092300258,0.20214223861694336,0.27404263615608215
000000165846.jpg,23.873473117067512,0.9251442772145989,0.1896975040435791,0.20708727836608887
000000167158.jpg,18.57713531830401,0.8802144504232642,0.21256422996520996,0.2692655324935913
000000167258.jpg,21.902729679593488,0.8972705042398151,0.20026445388793945,0.1715591698884964
000000167924.jpg,19.48873571595229,0.9020532021900101,0.21502137184143066,0.26670095324516296
000000168177.jpg,25.93282021791852,0.9675498521524402,0.21562838554382324,0.15199518203735352
000000168280.jpg,15.62032288577827,0.8636713647143918,0.17403507232666016,0.3190450072288513
000000168641.jpg,19.424623070119644,0.9115103246403193,0.2024824619293213,0.23668372631072998
000000168986.jpg,25.87255059700646,0.9762909497585941,0.26468467712402344,0.14862099289894104
000000169551.jpg,23.2286896550587,0.9392430567949631,0.13741374015808105,0.14739590883255005
000000169707.jpg,34.636485396883515,0.9981283022565565,0.19179821014404297,0.016010364517569542
000000170397.jpg,26.76434674930473,0.9752724245767341,0.14085793495178223,0.1200500950217247
000000170598.jpg,22.428651075934592,0.9146235208059595,0.19939804077148438,0.41309744119644165
000000170894.jpg,26.135293348848357,0.9829735786678815,0.19833779335021973,0.134573832154274
000000171213.jpg,24.339477866492274,0.9600226078634265,0.21801328659057617,0.15787151455879211
000000172290.jpg,18.700216158145313,0.7076902405050899,0.1858537197113037,0.22110740840435028
000000172576.jpg,20.941512266111214,0.9436181895429975,0.19834494590759277,0.1864202618598938
000000172972.jpg,23.264042534265784,0.8995624377485001,0.16026711463928223,0.2341790348291397
000000174650.jpg,30.515696860774014,0.9925189461918983,0.18917417526245117,0.039054565131664276
000000175062.jpg,15.54170360960369,0.878560886182871,0.21544861793518066,0.27865463495254517
000000175888.jpg,24.43449696486514,0.9573836546183602,0.1865835189819336,0.16781426966190338
000000175895.jpg,23.048671380114115,0.9198318887684271,0.20321393013000488,0.22340625524520874
