image,psnr,ssim,elapsed_sec,lpips
000000014224.jpg,14.594816961400909,0.860953961396715,0.19572806358337402,0.38500267267227173
000000014408.jpg,16.244685545721957,0.7977160567110578,0.20222163200378418,0.4840242862701416
000000014550.jpg,22.26162599971371,0.8966912600455473,0.10359883308410645,0.19993242621421814
000000015088.jpg,20.029506593890275,0.626351886694754,0.16811299324035645,0.4553129971027374
000000015568.jpg,17.63141306302846,0.6036109132340273,0.21970248222351074,0.4404752850532532
000000015602.jpg,13.355335411620196,0.3456344024638231,0.12292289733886719,0.7955602407455444
000000016833.jpg,17.735012137772603,0.44634051649548256,0.17430996894836426,0.5267444252967834
000000017568.jpg,20.03416617081251,0.9532660357319456,0.15312433242797852,0.29855871200561523
000000017974.jpg,14.376572805405852,0.5436323354157827,0.13480377197265625,0.596744954586029
000000019204.jpg,17.07881181229991,0.7906914473818144,0.21871709823608398,0.3352082073688507
000000019648.jpg,15.834259904853745,0.7725020262106833,0.19754362106323242,0.4389696717262268
000000020048.jpg,15.47832245797445,0.45887247765179145,0.18848013877868652,0.5564460754394531
000000021557.jpg,13.020790753211823,0.6748123145437365,0.14155840873718262,0.5777921676635742
000000022445.jpg,20.537630430026294,0.767752022236906,0.19214129447937012,0.28692731261253357
000000023533.jpg,14.3068932445812,0.606120391136546,0.2059459686279297,0.622211754322052
000000024930.jpg,13.285776415253308,0.5619083597653675,0.2160959243774414,0.6494497060775757
000000025064.jpg,16.895786340947033,0.8216913864147557,0.18716859817504883,0.2552433907985687
000000025092.jpg,15.533913302638151,0.7529466792247366,0.1951742172241211,0.3454737365245819
000000025164.jpg,16.389939610685534,0.67334526090638,0.16988682746887207,0.33955246210098267
000000025330.jpg,14.360733558872557,0.6164100386495325,0.20353055000305176,0.5519856810569763
000000025893.jpg,14.035115722067957,0.4305729590369733,0.12827682495117188,0.5826537609100342
000000026649.jpg,17.722465452181673,0.7429091625407495,0.13251638412475586,0.505784809589386
000000026770.jpg,12.848770671152279,0.7044088982332903,0.19987797737121582,0.46773388981819153
000000027034.jpg,13.500251112000525,0.5292519930418713,0.20271754264831543,0.6248412728309631
000000028203.jpg,14.597080565104012,0.46501891544951457,0.19739437103271484,0.7308010458946228
000000028500.jpg,14.676638007966503,0.5723436627661872,0.20624017715454102,0.6735127568244934
000000028709.jpg,15.312437617743416,0.5962138612393345,0.19536900520324707,0.5839414000511169
000000028753.jpg,17.329092313984685,0.8089775243127896,0.17935609817504883,0.2910331189632416
000000030101.jpg,17.16314670703079,0.5226456874130001,0.2275385856628418,0.5826685428619385
000000030584.jpg,19.92862994786596,0.8114146144048036,0.19167661666870117,0.29581311345100403
000000030687.jpg,15.702331277050185,0.4662550884551495,0.1818714141845703,0.7143423557281494
000000031724.jpg,18.668206511114022,0.8686610796005506,0.17165040969848633,0.2581198811531067
000000032096.jpg,15.75594915316844,0.7024964259724431,0.24270057678222656,0.482774943113327
000000032545.jpg,14.717646261389374,0.6647160073821271,0.18361496925354004,0.3704221546649933
000000033060.jpg,22.36557852421978,0.8683019411058756,0.21138334274291992,0.25713789463043213
000000033986.jpg,21.035722461846742,0.7455844773152224,0.18633437156677246,0.35783088207244873
000000034844.jpg,14.340487482534904,0.6298365917259807,0.1460874080657959,0.4864931106567383
000000035073.jpg,21.983099012047095,0.9091085959275862,0.18564105033874512,0.24329796433448792
000000036076.jpg,15.44056062707891,0.5449499129273648,0.17771196365356445,0.5466176271438599
000000036302.jpg,19.650972812956688,0.7468649172815486,0.17340898513793945,0.2696092128753662
000000036369.jpg,15.151025380205983,0.7379694606963875,0.12152504920959473,0.44501179456710815
000000036375.jpg,17.327631520633915,0.7437637070571655,0.15685272216796875,0.3860539495944977
000000037218.jpg,22.01415330807633,0.7986030928501462,0.1205132007598877,0.2739369571208954
000000037997.jpg,19.508947479224194,0.8506921560400497,0.18500256538391113,0.32503873109817505
000000038260.jpg,18.10145531479481,0.77247275062869,0.16382670402526855,0.24665884673595428
000000038600.jpg,20.663237392270663,0.9372907610182092,0.16037225723266602,0.1946665346622467
000000038915.jpg,18.36318228850359,0.8809724884145842,0.18768668174743652,0.36959171295166016
000000039056.jpg,18.53609300797723,0.7403154970619134,0.1732492446899414,0.3821365237236023
000000039260.jpg,25.701614578680044,0.7621792355769806,0.07117986679077148,0.2185993492603302
000000042660.jpg,19.996231855499545,0.9265070346231455,0.19272136688232422,0.40079352259635925
000000043631.jpg,17.803582011405876,0.7625602539379996,0.16282153129577637,0.4153817892074585
000000044390.jpg,18.313672252590568,0.7465551241446272,0.1698780059814453,0.39487698674201965
000000044819.jpg,18.97288561325916,0.6383559133579318,0.18649029731750488,0.37182047963142395
000000045457.jpg,12.834778373890465,0.49408823039150157,0.15881562232971191,0.6231077909469604
000000046158.jpg,21.04728528774183,0.9281136131560132,0.11826348304748535,0.20697766542434692
000000046527.jpg,19.312334176510383,0.3085984529130616,0.16761279106140137,0.6886412501335144
000000046601.jpg,14.629481864763408,0.5408262315677016,0.1683943271636963,0.5494524836540222
000000046661.jpg,22.75635991924245,0.7938839421883762,0.1910090446472168,0.28983938694000244
000000046721.jpg,16.784656164402055,0.7606967390256844,0.20471835136413574,0.3372153639793396
000000048642.jpg,22.67264125305875,0.6705873473303855,0.15351390838623047,0.342362642288208
000000048693.jpg,16.14701367494727,0.6878169448943069,0.24129104614257812,0.3797033131122589
000000049067.jpg,14.845031690209456,0.39432951155457285,0.19597268104553223,0.820707380771637
000000049246.jpg,19.336262892383647,0.9272478241057724,0.1995091438293457,0.271159827709198
000000049305.jpg,17.95867884586697,0.6993837618679793,0.17173480987548828,0.32808902859687805
000000049410.jpg,13.753389245423964,0.7586986185725856,0.20995473861694336,0.4008670151233673
000000049919.jpg,15.980407371768061,0.6873154977199949,0.1835165023803711,0.542012095451355
000000050630.jpg,15.80186343735348,0.6320354648279183,0.1815481185913086,0.4219079315662384
000000051867.jpg,14.525519695800298,0.825147121385737,0.16824674606323242,0.4862505793571472
000000052483.jpg,14.248928591106791,0.42608858633589364,0.16732096672058105,0.7405974864959717
000000052520.jpg,15.696257229086099,0.5299729588858533,0.18417096138000488,0.5967369079589844
000000052587.jpg,14.162523513676062,0.6641484321452379,0.1704244613647461,0.44106224179267883
000000053857.jpg,15.18034892206937,0.6653769876739253,0.1651613712310791,0.4255967140197754
000000054070.jpg,17.762592798276902,0.6993137110589135,0.18666720390319824,0.5354852676391602
000000056220.jpg,15.809478570450908,0.8169599740086061,0.2693979740142822,0.36100277304649353
000000056757.jpg,21.39056461457475,0.9220169774235059,0.1692056655883789,0.37628161907196045
000000057079.jpg,21.03771486578433,0.6877502207024969,0.10652422904968262,0.260683536529541
000000057549.jpg,19.272831856797524,0.770443101566884,0.18169498443603516,0.32624486088752747
000000058620.jpg,15.849140680337063,0.8775749200316815,0.18516969680786133,0.3585403859615326
000000058932.jpg,20.60507487334041,0.8195063356637037,0.19974231719970703,0.3434140086174011
000000058983.jpg,21.221320911134423,0.8892056867756243,0.16631126403808594,0.27110567688941956
000000059942.jpg,15.970330730585012,0.6289393944472174,0.17722845077514648,0.47481146454811096
000000061055.jpg,14.505942195752684,0.7547727727578647,0.14468932151794434,0.4101575016975403
000000061691.jpg,19.754611539096903,0.8651598143336795,0.16858649253845215,0.24455629289150238
000000062335.jpg,17.052063378309516,0.7298214948048939,0.18622374534606934,0.5166268348693848
000000062728.jpg,18.487591534038433,0.6650790005279995,0.14067554473876953,0.41639426350593567
000000063840.jpg,21.908348278439412,0.8182979316525092,0.1885979175567627,0.2717958688735962
000000065576.jpg,14.6905694325671,0.61413949181356,0.20535540580749512,0.6459497809410095
000000066102.jpg,16.35705003949655,0.5255732317327012,0.1625213623046875,0.6427428126335144
000000066590.jpg,20.43726114928992,0.8574495062565913,0.21988153457641602,0.263560950756073
000000066724.jpg,20.804459531593086,0.8643623440625764,0.16587495803833008,0.2314121425151825
000000067250.jpg,14.891148718348294,0.7634641114592376,0.22647500038146973,0.43958085775375366
000000067343.jpg,19.85753289384968,0.8329020972326183,0.1615293025970459,0.3472348153591156
000000067579.jpg,13.420414514333675,0.5482604171296938,0.13176608085632324,0.4339674115180969
000000068216.jpg,21.540478845348122,0.6802371359848883,0.14002585411071777,0.38124212622642517
000000068371.jpg,16.22304637833434,0.6874467241964789,0.18788361549377441,0.39612114429473877
000000068806.jpg,18.15044183839911,0.6316518485655205,0.1911792755126953,0.5175769329071045
000000068846.jpg,21.01503563091974,0.8402231217716541,0.16429710388183594,0.19323600828647614
000000069237.jpg,16.68672290708906,0.6823109933205099,0.191972017288208,0.5093578696250916
000000069430.jpg,17.288175459786807,0.8353044061188938,0.18759417533874512,0.31464532017707825
000000069623.jpg,17.211537528785932,0.5857424159152168,0.12494087219238281,0.5620602965354919
000000069760.jpg,21.43697651998828,0.9049621083637825,0.24570703506469727,0.27015116810798645
000000070098.jpg,18.91722515730084,0.815139260895553,0.17081236839294434,0.2481183111667633
000000070274.jpg,19.767513198414935,0.9324811520435595,0.1854248046875,0.3622080981731415
000000070419.jpg,17.974375231781885,0.8515596283307825,0.1750631332397461,0.30840688943862915
000000070625.jpg,18.728274053308144,0.7460438089976194,0.17990636825561523,0.30654042959213257
000000072087.jpg,12.9882404045634,0.7425477338719791,0.17382216453552246,0.4122278392314911
000000072464.jpg,17.264940898154773,0.8494103550374561,0.16245150566101074,0.264024943113327
000000072665.jpg,17.849862661457124,0.880254302953324,0.17601466178894043,0.28605401515960693
000000073103.jpg,11.988892814165492,0.8019400843304078,0.1757969856262207,0.5889400839805603
000000073817.jpg,13.11684337546128,0.3839889460780251,0.10309720039367676,0.7306751608848572
000000073886.jpg,16.308778643356916,0.73984194594585,0.2191762924194336,0.4059934616088867
000000075086.jpg,16.42779358555743,0.7124381668246694,0.23020267486572266,0.4318927526473999
000000075889.jpg,18.639891014774673,0.6895114888840178,0.11745595932006836,0.37939557433128357
000000076774.jpg,15.722295910515385,0.7519979861254198,0.16608738899230957,0.4386556148529053
000000078408.jpg,15.99529519495306,0.8508571699971329,0.1907954216003418,0.4245757758617401
000000078568.jpg,20.502730788294382,0.8060092800922573,0.16325712203979492,0.2786165475845337
000000078734.jpg,12.74220838312254,0.6541775888706303,0.174818754196167,0.6151309013366699
000000078931.jpg,19.900347734995346,0.8704805384029607,0.22517919540405273,0.19853873550891876
000000079050.jpg,16.091846807032788,0.5113502178443882,0.11516046524047852,0.42354682087898254
000000079246.jpg,17.413173670698622,0.5618852760442627,0.2007458209991455,0.6559375524520874
000000080024.jpg,22.632608645603977,0.7697791189040868,0.19589710235595703,0.3832341134548187
000000080499.jpg,19.250297024078492,0.7286383981675894,0.11791324615478516,0.379338800907135
000000080607.jpg,15.382520183283763,0.7769250707311756,0.1761634349822998,0.4321371018886566
000000080799.jpg,13.658125910870071,0.5747003398636518,0.17919015884399414,0.5771940350532532
000000080986.jpg,19.34553992443647,0.8575561018024533,0.24347662925720215,0.2519511282444
000000081007.jpg,14.74573753599445,0.5581032203785286,0.19286203384399414,0.6187494397163391
000000081986.jpg,14.76339753949139,0.8618811635531086,0.16635584831237793,0.34053683280944824
000000081992.jpg,18.166072220275584,0.5983241103231914,0.13385486602783203,0.3269357979297638
000000082265.jpg,15.519079836706949,0.7309516032169,0.12642645835876465,0.37543025612831116
000000083366.jpg,18.745317742567433,0.8033332176380651,0.1731739044189453,0.32127606868743896
000000084112.jpg,15.043368829023242,0.39736925279499946,0.2121591567993164,0.8513790369033813
000000084342.jpg,17.77958818520921,0.7454232420749912,0.20044541358947754,0.3150951862335205
000000084381.jpg,15.873399047473356,0.6411883089449462,0.2118384838104248,0.4471977651119232
000000086028.jpg,14.361713618509599,0.670373604118042,0.24348139762878418,0.453542560338974
000000086187.jpg,18.769529443518735,0.7318193476174121,0.20332717895507812,0.4881882071495056
000000087759.jpg,20.530409984135737,0.7425873928381428,0.21553802490234375,0.37858960032463074
000000087952.jpg,18.352543779362726,0.7390182403235878,0.18113446235656738,0.34127098321914673
000000088049.jpg,17.82010002343015,0.9570635847677144,0.18973422050476074,0.2439137101173401
000000088687.jpg,17.29425456521251,0.8809449892501479,0.25607895851135254,0.38182657957077026
000000089237.jpg,14.13451165745336,0.6019710684038552,0.2028663158416748,0.584792971611023
000000089626.jpg,14.418333112500882,0.6881172871380232,0.20284056663513184,0.6321022510528564
000000090601.jpg,22.680506985058827,0.8589164105502621,0.21613168716430664,0.23419800400733948
000000090828.jpg,14.772824258076678,0.3839030190216189,0.1780540943145752,0.8015937209129333
000000090971.jpg,18.0295425952049,0.7550274488769277,0.1921687126159668,0.45797520875930786
000000092360.jpg,15.431522444265042,0.6869971892083432,0.1809685230255127,0.41508355736732483
000000092434.jpg,19.27202447472585,0.7492834456933132,0.20200276374816895,0.30593815445899963
000000092908.jpg,16.573053423828107,0.6892531582017104,0.22177362442016602,0.5562659502029419
000000093076.jpg,15.923783084830754,0.5143485249048018,0.18106460571289062,0.6663187146186829
000000095259.jpg,18.89710190104716,0.6989535580980917,0.1794440746307373,0.41151219606399536
000000096098.jpg,17.552817812401095,0.6710599709651958,0.1987769603729248,0.4421541690826416
000000096518.jpg,16.294630129409104,0.7684692518817423,0.17113375663757324,0.3366955816745758
000000096584.jpg,14.677821848601408,0.5229307207797539,0.18573665618896484,0.5855236053466797
000000096605.jpg,19.916452074940484,0.8436406620389478,0.1768805980682373,0.37113073468208313
000000096846.jpg,17.046177583225685,0.8242565342247684,0.17173409461975098,0.3213008642196655
000000098657.jpg,18.685401541348767,0.6558870125288087,0.17290639877319336,0.4163645803928375
000000098712.jpg,10.26873139763105,0.32297212543124404,0.1782846450805664,0.8678727149963379
000000098861.jpg,16.862320569685966,0.6739545841012856,0.21321439743041992,0.5076162815093994
000000099420.jpg,17.14243102684058,0.8554860584141247,0.21149611473083496,0.3168600797653198
000000099764.jpg,17.629005926449494,0.6394845519803299,0.19304370880126953,0.38218533992767334
000000099889.jpg,14.67023881221655,0.4246523598847282,0.2378547191619873,0.8187549114227295
000000101119.jpg,14.936611822431892,0.6889112964348848,0.19960713386535645,0.2912564277648926
000000102399.jpg,17.95256218836159,0.6361247769725105,0.1864631175994873,0.34594491124153137
000000102767.jpg,19.143084796767926,0.9067021881140188,0.20072126388549805,0.1958601325750351
000000103350.jpg,20.798079216835312,0.8687264103444087,0.22980117797851562,0.2001877874135971
000000103391.jpg,17.10396266602655,0.7685970297947056,0.19399690628051758,0.33361688256263733
000000103451.jpg,15.416299883549447,0.787389037542415,0.2364959716796875,0.4023696780204773
000000103721.jpg,19.01343079163451,0.8298232672711011,0.1637558937072754,0.2942623794078827
000000103777.jpg,14.59230071075761,0.4730233748070316,0.18206071853637695,0.7459228038787842
000000105054.jpg,13.0425019096839,0.7978202331509904,0.13737726211547852,0.420434832572937
000000105130.jpg,11.713979470520686,0.4338857633819797,0.19874858856201172,0.8021280765533447
000000105400.jpg,15.460991022849129,0.5008864972458155,0.19399333000183105,0.6920503973960876
000000105654.jpg,20.951742351545466,0.8256991423468248,0.20016264915466309,0.2904718220233917
000000105965.jpg,12.70014093567816,0.6561820835910878,0.1769118309020996,0.5675777792930603
000000107224.jpg,16.453586416640796,0.7497385189303651,0.20020699501037598,0.36738255620002747
000000107600.jpg,21.01278891938934,0.8733995998175769,0.14914417266845703,0.18876062333583832
000000107717.jpg,21.303275941577798,0.9174021640698905,0.21405863761901855,0.2819315791130066
000000107916.jpg,14.632702595703254,0.5301892422939914,0.19074130058288574,0.6370161771774292
000000108001.jpg,17.842961208039586,0.7357673318541265,0.14620232582092285,0.3853914141654968
000000108469.jpg,18.199644622015004,0.5806560800910371,0.13928484916687012,0.5490978360176086
000000111540.jpg,16.51234653399434,0.8579699644601589,0.18538904190063477,0.42689868807792664
000000111816.jpg,12.368878280204715,0.6781778224428937,0.21587514877319336,0.5863112211227417
000000111847.jpg,13.433441544909554,0.5201152098073901,0.18727898597717285,0.6706113219261169
000000111915.jpg,12.314019524029941,0.43111732512422246,0.16190576553344727,0.7370600700378418
000000112067.jpg,17.466814055647607,0.7882397722142115,0.20554232597351074,0.4482523798942566
000000113538.jpg,15.993653536027812,0.7202757733318981,0.1762399673461914,0.4171947240829468
000000114991.jpg,14.050031729128738,0.6667543169934959,0.17561697959899902,0.5964196920394897
000000115628.jpg,17.561917382542052,0.8361941285278095,0.21102595329284668,0.39202165603637695
000000116400.jpg,13.84277181458096,0.8642295758854522,0.16271138191223145,0.4372187852859497
000000116547.jpg,21.304599011011085,0.8527319481556752,0.19025278091430664,0.2706659436225891
000000116704.jpg,17.75768525919308,0.8918944935785502,0.2571909427642822,0.3586217761039734
000000116795.jpg,14.193071557714454,0.5739180544236349,0.1868455410003662,0.5239304304122925
000000117516.jpg,20.206468432624636,0.7420634786419794,0.2271585464477539,0.320609450340271
000000118491.jpg,15.79279675448701,0.6692057131988572,0.18967461585998535,0.42561084032058716
000000119193.jpg,13.514871193281412,0.4945549696206712,0.12438058853149414,0.5829434394836426
000000121257.jpg,17.782101316140384,0.49948722137728846,0.18718791007995605,0.5805040597915649
000000123364.jpg,16.194877775632087,0.5592460502864488,0.176133394241333,0.5081372857093811
000000125203.jpg,16.893906131042332,0.3250888785869522,0.16712498664855957,0.624763011932373
000000125465.jpg,16.88119235412285,0.8405927072453557,0.17627215385437012,0.3670288920402527
000000125604.jpg,17.51335140049246,0.49934958679505875,0.20031499862670898,0.5892794132232666
000000127771.jpg,14.036496770312933,0.4956773822885425,0.21116328239440918,0.6259680390357971
000000129360.jpg,20.646776009632163,0.9424055037718313,0.19397592544555664,0.16798847913742065
000000129714.jpg,19.161701864422493,0.7570270640609351,0.19683480262756348,0.34069880843162537
000000130669.jpg,15.860947922293601,0.4235356403632089,0.12173748016357422,0.5773065090179443
000000132364.jpg,15.740914617069276,0.43314440114974645,0.21815967559814453,0.5849911570549011
000000132545.jpg,15.955863046927279,0.7836226477422414,0.17795705795288086,0.589066207408905
000000133947.jpg,21.590335044918632,0.8475841670451484,0.19124460220336914,0.39844849705696106
000000134275.jpg,24.511068430338145,0.9327888549222253,0.17867803573608398,0.16748909652233124
000000134696.jpg,14.449937287300381,0.5281955334604743,0.11733603477478027,0.5736063718795776
000000135597.jpg,14.673575775525528,0.6509271774792604,0.1946885585784912,0.4387664794921875
000000135629.jpg,12.438528551052784,0.8527510898274299,0.18233156204223633,0.5531120300292969
000000136090.jpg,16.05672977021733,0.39299940412403817,0.15692424774169922,0.7063148021697998
000000136545.jpg,19.802510672538656,0.8522199881528286,0.18472981452941895,0.4047674536705017
000000136759.jpg,15.60165538081386,0.46060169567115067,0.17186188697814941,0.6880024671554565
000000137086.jpg,13.27190463002452,0.7743642013521446,0.19521093368530273,0.4100116193294525
000000137565.jpg,14.925407346947427,0.5002022747946437,0.17138981819152832,0.61463862657547
000000137840.jpg,18.770083066777136,0.7053512611019593,0.18994426727294922,0.34115317463874817
000000138012.jpg,23.359299325479043,0.9495673784934269,0.17245817184448242,0.24229297041893005
000000138178.jpg,16.1093639958799,0.5041275846648687,0.18752765655517578,0.751000165939331
000000139084.jpg,15.681426914678244,0.5356899428257874,0.17456436157226562,0.6040835976600647
000000139498.jpg,17.536548145728222,0.7218862983114279,0.1862938404083252,0.38155949115753174
000000139713.jpg,15.580700731819135,0.730267371232788,0.15248560905456543,0.3865455985069275
000000140023.jpg,14.356996429213961,0.5541091153644562,0.1755657196044922,0.6839093565940857
000000140357.jpg,17.803424946079204,0.8242087753819868,0.0817720890045166,0.3728204667568207
000000140894.jpg,13.018884215523446,0.7744986294747368,0.1299610137939453,0.46544089913368225
000000141550.jpg,17.996443910084515,0.8540894020918651,0.17791461944580078,0.3072797954082489
000000141551.jpg,15.723136214252548,0.5144107845314653,0.19916224479675293,0.700210452079773
000000142594.jpg,22.877720201063582,0.6586121105342533,0.18175244331359863,0.33713456988334656
000000143278.jpg,16.153979611269968,0.4787208650397899,0.18553948402404785,0.5872383117675781
000000144387.jpg,13.284191850209048,0.628619547707607,0.17409086227416992,0.6307719945907593
000000144636.jpg,19.274880893156844,0.8720643408684011,0.19875741004943848,0.3168463110923767
000000144751.jpg,11.123929298648063,0.5997879771050553,0.19730687141418457,0.45145055651664734
000000144943.jpg,20.192013953115577,0.9258257649837957,0.18243408203125,0.3387569189071655
000000146180.jpg,11.514587090334285,0.7298067756660668,0.19373250007629395,0.48590216040611267
000000146265.jpg,16.96104743911841,0.5799967331575364,0.20035529136657715,0.5430821776390076
000000146298.jpg,15.317044392551225,0.6215593222765865,0.1781926155090332,0.6019282937049866
000000146906.jpg,16.39236261924991,0.5801339495823475,0.18628954887390137,0.5779011845588684
000000147005.jpg,15.058589526087465,0.59948822649051,0.21425580978393555,0.4686730206012726
000000147191.jpg,15.164414045765248,0.6202160219413265,0.18699884414672852,0.5533230900764465
000000147321.jpg,15.648089905184788,0.46330260166058607,0.19075751304626465,0.7129439115524292
000000147456.jpg,15.254314603066206,0.79468537428508,0.1848001480102539,0.4866850972175598
000000148220.jpg,13.869338688060237,0.4636584063394209,0.24648380279541016,0.8198165893554688
000000148367.jpg,16.37071615219103,0.410161545395001,0.18585801124572754,0.7142334580421448
000000148388.jpg,18.72512550051731,0.9602193094256118,0.2001032829284668,0.32794880867004395
000000148535.jpg,14.42121606860697,0.48279235991965175,0.1863384246826172,0.6569321155548096
000000148681.jpg,15.282079764669174,0.828126950626722,0.19608759880065918,0.3741319179534912
000000149491.jpg,14.656408050028567,0.5549180119055536,0.15540051460266113,0.6068980693817139
000000149848.jpg,19.584624770341716,0.855112170941038,0.19309139251708984,0.296631783246994
000000150167.jpg,18.2288257450014,0.9479254330735424,0.1797475814819336,0.3747312128543854
000000150389.jpg,12.666072224993368,0.4188502582142502,0.13298416137695312,0.6136749982833862
000000150856.jpg,19.394534974365023,0.7755843426238122,0.12938404083251953,0.3105773329734802
000000151504.jpg,19.258351482352055,0.8900778896027104,0.2134089469909668,0.28514277935028076
000000152445.jpg,15.155994545532831,0.6788185426415706,0.1749250888824463,0.6150552034378052
000000154115.jpg,14.999874597424272,0.9298746197911099,0.1851184368133545,0.39062294363975525
000000154655.jpg,17.967791107553907,0.60042643401801,0.23572349548339844,0.5243381261825562
000000155600.jpg,16.232853226925368,0.7327287143417395,0.18311047554016113,0.45588448643684387
000000155619.jpg,17.26740250609424,0.7505509868616312,0.11227250099182129,0.294796884059906
000000155837.jpg,20.254917065515095,0.9324923359713394,0.2094428539276123,0.23069538176059723
000000156742.jpg,18.71457997745376,0.6392718729667323,0.17734360694885254,0.4220094382762909
000000156965.jpg,18.89745835761422,0.9027536466475193,0.18310046195983887,0.39288994669914246
000000157443.jpg,15.867056728287015,0.49288013315332163,0.15659189224243164,0.49995797872543335
000000157464.jpg,14.14598604995395,0.6165403140312625,0.18528318405151367,0.5866944789886475
000000158131.jpg,18.33089530361853,0.7318452901539009,0.20181512832641602,0.459812194108963
000000158410.jpg,16.24910451212997,0.8155324451490976,0.19949698448181152,0.4039704203605652
000000159913.jpg,16.62443379559154,0.5466078507341221,0.18451714515686035,0.6065683364868164
000000160561.jpg,17.92478157174544,0.5791950205453703,0.17910003662109375,0.6210907697677612
000000160951.jpg,14.61877134536756,0.783110156054621,0.1375257968902588,0.49739640951156616
000000161012.jpg,16.766424068999108,0.7561954240890163,0.21386194229125977,0.31185147166252136
000000161484.jpg,18.476463027106828,0.7913217356773349,0.2195422649383545,0.23198845982551575
000000162219.jpg,15.058191262768634,0.5798366376478374,0.2651817798614502,0.5332716107368469
000000162513.jpg,21.34396695835376,0.843023695872712,0.13782000541687012,0.22488409280776978
000000163735.jpg,14.470602987165028,0.5357513358731762,0.22292280197143555,0.6667965054512024
000000164589.jpg,17.665003579861988,0.7983987529017016,0.25096631050109863,0.3988310396671295
000000164896.jpg,15.710656200524157,0.5043101057790604,0.18699431419372559,0.4789360761642456
000000165846.jpg,16.426788179705568,0.6971059098526591,0.17873692512512207,0.4122093915939331
000000167158.jpg,14.15170841329272,0.5228501086822145,0.21513009071350098,0.7181124091148376
000000167258.jpg,16.86158631626148,0.6487130596214132,0.20236682891845703,0.3779081702232361
000000167924.jpg,17.259826167261977,0.8189009587744535,0.2105250358581543,0.39493876695632935
000000168177.jpg,14.635347651734726,0.6656707862259967,0.19464397430419922,0.5097625851631165
000000168280.jpg,19.055476697481602,0.721921306629917,0.16338324546813965,0.4543893337249756
000000168641.jpg,15.682132001545007,0.8046452785448732,0.20650482177734375,0.4375649392604828
000000168986.jpg,20.49663616877329,0.8918363911581145,0.26299166679382324,0.25772345066070557
000000169551.jpg,16.12168592693158,0.5251478480612985,0.13168931007385254,0.5468533039093018
000000169707.jpg,14.263717815141554,0.49158984043360726,0.17944741249084473,0.6594777703285217
000000170397.jpg,14.702251907621092,0.8783922286474208,0.12665891647338867,0.3709380626678467
000000170598.jpg,20.841274865199246,0.8975220365103224,0.24934172630310059,0.4181763529777527
000000170894.jpg,19.550288062589466,0.912795840450892,0.17028141021728516,0.3582838475704193
000000171213.jpg,13.931229582540567,0.6047163764251647,0.20320510864257812,0.6245942711830139
000000172290.jpg,21.334397872222443,0.6487096586486718,0.1705644130706787,0.2834089696407318
000000172576.jpg,17.044192894962052,0.781324638826964,0.1768171787261963,0.37741711735725403
000000172972.jpg,21.742306549791714,0.8242367555887804,0.14510178565979004,0.3122948706150055
000000174650.jpg,16.818966290798812,0.6557538240390952,0.17694759368896484,0.4185566306114197
000000175062.jpg,13.10466797441449,0.8514920101709308,0.20599889755249023,0.3715898394584656
000000175888.jpg,17.754703303294022,0.7267865980732268,0.18009567260742188,0.5049557685852051
000000175895.jpg,23.1086344092768,0.8068913351187135,0.1940157413482666,0.25608041882514954
