image,psnr,ssim,elapsed_sec,lpips
000000025893.jpg,24.6043961715929,0.9232240295962514,0.4974970817565918,0.15237374603748322
000000026649.jpg,20.253636946497537,0.7998513485155608,0.8521177768707275,0.32608622312545776
000000026770.jpg,15.30677478941621,0.8203272463885578,0.5175595283508301,0.2963014543056488
000000027034.jpg,26.826022509910366,0.969146658064952,0.5573568344116211,0.0796935111284256
000000028203.jpg,33.11979992150295,0.9718798136771613,0.9342401027679443,0.042584214359521866
000000028500.jpg,27.588493470501266,0.941745165413124,0.5033376216888428,0.09201793372631073
000000028709.jpg,23.706965600728054,0.8998426235710205,0.5646514892578125,0.1380085051059723
000000028753.jpg,26.04279437928721,0.9765438148346567,0.5180158615112305,0.11045507341623306
000000030101.jpg,23.494833302475012,0.9237736866009731,0.5129818916320801,0.14342260360717773
000000030584.jpg,26.230578940600427,0.9245806737491034,0.9430942535400391,0.18719366192817688
000000030687.jpg,22.298466108621106,0.9335783059659177,0.49744248390197754,0.17230987548828125
000000031724.jpg,24.873502961321186,0.9536373466944591,0.5091257095336914,0.08323106169700623
000000032096.jpg,18.738776202630017,0.856213739677662,0.5141406059265137,0.26382145285606384
000000032545.jpg,21.421704311549874,0.9227079269938278,0.4888606071472168,0.10408167541027069
000000033060.jpg,24.335413205717845,0.915799785357767,0.503138542175293,0.11411915719509125
000000033986.jpg,27.007592249059435,0.821568040216066,0.4857351779937744,0.21209031343460083
000000034844.jpg,23.405173548607323,0.9170061547070794,0.5003657341003418,0.09197821468114853
000000035073.jpg,23.28658867938412,0.9517873635053457,0.5003948211669922,0.12744972109794617
000000036076.jpg,23.153991613844802,0.7977771887765694,0.49741578102111816,0.2768692076206207
000000036302.jpg,26.315652519577103,0.9339957728121765,0.4881093502044678,0.1151687428355217
000000036369.jpg,23.219643298751656,0.968469539462038,0.48670387268066406,0.1562754511833191
000000036375.jpg,31.089171958895175,0.9875021654527382,0.48920702934265137,0.08824847638607025
000000037218.jpg,25.132639918826364,0.9304409857587818,0.48632121086120605,0.11093082278966904
000000037997.jpg,23.276214837878733,0.944166691158201,0.5174784660339355,0.1693979650735855
000000038260.jpg,20.106543824309185,0.9466013263720997,0.48282814025878906,0.09820330888032913
000000038600.jpg,27.97349037640757,0.980602720950927,0.49101853370666504,0.0937480702996254
000000038915.jpg,24.400431120679706,0.9499438362782046,0.4994349479675293,0.21782070398330688
000000039056.jpg,15.86396798121113,0.7108775023419599,0.4987986087799072,0.4116184711456299
000000039260.jpg,26.51244748750714,0.9318152454747187,0.47348809242248535,0.11878299713134766
000000042660.jpg,19.725812220537765,0.9234860033017894,0.49202966690063477,0.3006678521633148
000000043631.jpg,21.725750337884403,0.8910367338477759,0.4878370761871338,0.19568094611167908
000000044390.jpg,27.17444182590922,0.9905339779362512,0.49477291107177734,0.08334635943174362
000000044819.jpg,29.165004385328682,0.9786137146957804,0.5137302875518799,0.06751221418380737
000000045457.jpg,13.95493931666023,0.8112639746465146,0.5161581039428711,0.34964779019355774
000000046158.jpg,33.1698560607578,0.9776057248787139,0.5020759105682373,0.049361906945705414
000000046527.jpg,31.31048896525855,0.8678771496344901,0.49706220626831055,0.14051800966262817
000000046601.jpg,23.239980589739815,0.9387118603550085,0.4911220073699951,0.1276618391275406
000000046661.jpg,24.56217894266824,0.9127871441359673,0.5532791614532471,0.17542646825313568
000000046721.jpg,21.581781845976103,0.9012795445159044,0.5001480579376221,0.16170403361320496
000000048642.jpg,31.366738852472963,0.9440758103600991,0.5006499290466309,0.08804582804441452
000000048693.jpg,19.027121126394803,0.8813656984256308,0.49328136444091797,0.17811697721481323
000000049067.jpg,20.11687581676619,0.7386432342177675,0.4919307231903076,0.323019415140152
000000049246.jpg,28.44377276413457,0.9750084220602009,0.4970066547393799,0.08594382554292679
000000049305.jpg,22.05421303904086,0.8853099270191298,0.4975621700286865,0.14474594593048096
000000049410.jpg,26.258609860459345,0.9321839474742634,0.5050146579742432,0.07554028928279877
000000049919.jpg,21.514621004731257,0.92800240287123,0.4941139221191406,0.21502012014389038
000000050630.jpg,28.72443872311439,0.9574570543445272,0.5074613094329834,0.07891066372394562
000000051867.jpg,26.956698977172845,0.971529788977563,0.4989650249481201,0.09699729084968567
000000052483.jpg,28.30105123191438,0.9627163053137112,0.5165483951568604,0.09280145168304443
000000052520.jpg,16.435969924331438,0.83777951966315,0.4908778667449951,0.35490748286247253
000000052587.jpg,22.580329708684186,0.9584884979925571,0.49460268020629883,0.11376800388097763
000000053857.jpg,24.623919795808185,0.944421967828123,0.4991915225982666,0.11912841349840164
000000054070.jpg,16.162942898941793,0.8608548972139826,0.4974782466888428,0.28593412041664124
000000056220.jpg,19.909857090123605,0.9284829701998877,0.5086562633514404,0.2336888611316681
000000056757.jpg,27.33979107119902,0.9409965167623794,0.4938850402832031,0.19463060796260834
000000057079.jpg,28.49154784012974,0.8975561704120031,0.5061550140380859,0.08792432397603989
000000057549.jpg,21.407599854287916,0.9407067575614133,0.5177748203277588,0.1258053183555603
000000058620.jpg,26.514323375662435,0.9591013723545253,0.5292935371398926,0.08266434073448181
000000058932.jpg,25.021836888230716,0.8618395772216892,0.4961521625518799,0.14821431040763855
000000058983.jpg,22.890541102980798,0.9429002467960799,0.4919905662536621,0.13123703002929688
000000059942.jpg,23.09538784519564,0.9167040927343723,0.5163872241973877,0.17862564325332642
000000061055.jpg,21.816935175844915,0.9265898252169406,0.48943161964416504,0.10966848582029343
000000061691.jpg,29.994786148354578,0.9474265732052874,0.4982433319091797,0.049232322722673416
000000062335.jpg,22.689785541807076,0.8936358078739003,0.5041158199310303,0.18763160705566406
000000062728.jpg,18.268484665807733,0.915298507258205,0.5954389572143555,0.19069992005825043
000000063840.jpg,23.348505689126142,0.9138134065061304,0.5315475463867188,0.14081531763076782
000000065576.jpg,29.814528094848285,0.9811780072520634,0.544318675994873,0.16533339023590088
000000066102.jpg,37.747464072141554,0.9896089482245208,0.5435712337493896,0.03218690678477287
000000066590.jpg,23.815963948685123,0.926672708023981,0.5075263977050781,0.15361589193344116
000000066724.jpg,29.46623159174606,0.9657766311176749,0.502190113067627,0.0766013115644455
000000067250.jpg,22.75391107593301,0.963000523655264,0.513282299041748,0.09870775043964386
000000067343.jpg,27.34577806198157,0.9656186408835116,0.49034881591796875,0.11016308516263962
000000067579.jpg,15.387082907932347,0.7691113095618789,0.4966425895690918,0.28213414549827576
000000068216.jpg,30.72046486135698,0.8735296666810967,0.4960060119628906,0.09282341599464417
000000068371.jpg,25.64202139638192,0.9632306438047862,0.5089724063873291,0.08579996228218079
000000068806.jpg,28.281001318917443,0.909289578275915,0.5217368602752686,0.17108038067817688
000000068846.jpg,25.85722433067575,0.9561141613106615,0.4975435733795166,0.11453169584274292
000000069237.jpg,21.740990340767055,0.9277757672841647,0.4893977642059326,0.19561150670051575
000000069430.jpg,23.197519738417213,0.960648197561443,0.49551892280578613,0.13442912697792053
000000069623.jpg,23.81005482440598,0.968868051710663,0.4884376525878906,0.13610945641994476
000000069760.jpg,22.765335569763288,0.9304010304224747,0.49201107025146484,0.15416134893894196
000000070098.jpg,21.015442009558196,0.8864283699753965,0.567164421081543,0.15943971276283264
000000070274.jpg,25.601022587761225,0.9571423834823664,0.49636387825012207,0.16689622402191162
000000070419.jpg,26.846176301999648,0.9520753005925532,0.4977879524230957,0.13129079341888428
000000070625.jpg,19.12740735696535,0.7741501426364269,0.4957563877105713,0.2079794853925705
000000072087.jpg,18.079685802904844,0.8774852818413748,0.4956982135772705,0.14388948678970337
000000072464.jpg,22.741049501524078,0.9543590874174385,0.5002923011779785,0.0925954207777977
000000072665.jpg,23.716341458544502,0.9211430862346347,0.5089049339294434,0.12180935591459274
000000073103.jpg,28.639841267804705,0.955350107237427,0.4971160888671875,0.07718352973461151
000000073817.jpg,20.848256679084585,0.9180024737545901,0.4996483325958252,0.2572585642337799
000000073886.jpg,17.59503840790584,0.8668956765517098,0.5063900947570801,0.24605689942836761
000000075086.jpg,25.86030067333033,0.9662591308031699,0.49213171005249023,0.14442074298858643
000000075889.jpg,21.709495386134922,0.9337182250443944,0.4825468063354492,0.1503964066505432
000000076774.jpg,25.591585535735817,0.9740091527656958,0.502596378326416,0.15005651116371155
000000078408.jpg,28.286772870007194,0.963154546166364,0.4927966594696045,0.10118653625249863
000000078568.jpg,18.760837693684486,0.8687151784815969,0.47996044158935547,0.2220517098903656
000000078734.jpg,19.152750574692593,0.9421357413236172,0.48602843284606934,0.13643448054790497
000000078931.jpg,23.990465840259183,0.9303800260841326,0.5038142204284668,0.11364249140024185
000000079050.jpg,25.239211274916254,0.9409456203370506,0.5036685466766357,0.09738387167453766
000000079246.jpg,28.58433182309101,0.769057539459396,0.5116064548492432,0.2970799207687378
000000080024.jpg,24.620427035464285,0.8000157507531717,0.48807668685913086,0.21498554944992065
000000080499.jpg,24.454719903517233,0.8705925928674757,0.48972415924072266,0.1492883861064911
000000080607.jpg,21.787635977917343,0.9563196191981201,0.495089054107666,0.16433881223201752
000000080799.jpg,30.08535931090277,0.981617599028632,0.4954953193664551,0.02709747664630413
000000080986.jpg,25.44419055644355,0.9390342161939357,0.49483561515808105,0.09897243976593018
000000081007.jpg,26.57619423307051,0.9651075361140156,0.4915459156036377,0.10832667350769043
000000081986.jpg,26.539386056899154,0.9574409010275072,0.4882547855377197,0.05315960571169853
000000081992.jpg,26.104518433950314,0.8266190292973152,0.49552297592163086,0.15148110687732697
000000082265.jpg,13.313574116310008,0.8318836300659386,0.5022182464599609,0.2681589126586914
000000083366.jpg,23.56141522130708,0.9339121397715308,0.5054035186767578,0.1312199980020523
000000084112.jpg,24.612370427115682,0.9599395213788338,0.5011963844299316,0.14274419844150543
000000084342.jpg,19.249546458583872,0.8877705597270541,0.520827054977417,0.20204269886016846
000000084381.jpg,29.39092978136097,0.9677596921119948,0.5182969570159912,0.10342706739902496
000000086028.jpg,25.076105957626087,0.9387083691845189,0.5220201015472412,0.13640926778316498
000000086187.jpg,19.470180717020465,0.8306663220050301,0.5032248497009277,0.35171157121658325
000000087759.jpg,27.838133999938364,0.9133578284828131,0.5110974311828613,0.14217281341552734
000000087952.jpg,21.66308263311961,0.8943208476740855,0.5043168067932129,0.19310027360916138
000000088049.jpg,31.44316442337398,0.9783381915073921,0.4971950054168701,0.05073002725839615
000000088687.jpg,15.900385134159684,0.856751126290753,0.5038280487060547,0.19756507873535156
000000089237.jpg,27.561398910600296,0.9726416110926084,0.5009312629699707,0.08728422224521637
000000089626.jpg,32.46833558589497,0.9765288047133501,0.5304992198944092,0.06964889913797379
000000090601.jpg,25.31478269011189,0.8677410178686675,0.49847412109375,0.2220100462436676
000000090828.jpg,28.240627684956504,0.9727102554698212,0.5099818706512451,0.07417876273393631
000000090971.jpg,20.6553294696548,0.8723346786012648,0.4869260787963867,0.2671050429344177
000000092360.jpg,15.734403455740711,0.7911862768073368,0.5483243465423584,0.3481016755104065
000000092434.jpg,21.320538674795667,0.8887171074940983,0.5096542835235596,0.22772371768951416
000000092908.jpg,27.505070671206525,0.9651711004591211,0.5056774616241455,0.18183837831020355
000000093076.jpg,24.499657113269244,0.9171628283450541,0.4929661750793457,0.17072203755378723
000000095259.jpg,25.068899282182446,0.9515850855781042,0.501323938369751,0.1304682046175003
000000096098.jpg,26.722408409840682,0.9511402439285606,0.5025391578674316,0.1251946985721588
000000096518.jpg,20.475971447165726,0.9117408124800933,0.4851713180541992,0.1317107379436493
000000096584.jpg,28.872300077886486,0.9611280048346008,0.5299313068389893,0.07830510288476944
000000096605.jpg,25.12858800744435,0.9511175703568968,0.49838972091674805,0.1599636822938919
000000096846.jpg,26.076990520236365,0.9618836687144011,0.49594926834106445,0.10482093691825867
000000098657.jpg,22.968408016375747,0.9157613664614161,0.4945797920227051,0.14652785658836365
000000098712.jpg,16.736105868153796,0.8007218516495563,0.47495388984680176,0.21692004799842834
000000098861.jpg,28.624246028780775,0.9454134349612766,0.48954296112060547,0.0998777449131012
000000099420.jpg,20.669651099650626,0.9291767327562198,0.48613500595092773,0.24804408848285675
000000099764.jpg,23.219473742527995,0.9093919463010433,0.48700785636901855,0.12421559542417526
000000099889.jpg,23.50919360633447,0.9405037706918918,0.5075826644897461,0.13596104085445404
000000101119.jpg,24.427380815502126,0.9335259389455794,0.7796189785003662,0.12655001878738403
000000102399.jpg,22.08313333482495,0.90470180626693,0.4992334842681885,0.13314706087112427
000000102767.jpg,27.16161107890656,0.9753924974505724,0.5010342597961426,0.08754748106002808
000000103350.jpg,25.625645883322925,0.9589939625194676,0.49933338165283203,0.11733405292034149
000000103391.jpg,20.70162640923305,0.8627856679555098,0.4972851276397705,0.18789175152778625
000000103451.jpg,15.70324156340675,0.8262858459820258,0.5059678554534912,0.25407397747039795
000000103721.jpg,24.548023527555564,0.8604728357835983,0.5034117698669434,0.12911498546600342
000000103777.jpg,30.92065552990333,0.9658538858357485,0.4939870834350586,0.0683477520942688
000000105054.jpg,23.365487342600556,0.9552560753923434,0.4979870319366455,0.07499906420707703
000000105130.jpg,24.299457550129134,0.9740209483666478,0.5034875869750977,0.10184197127819061
000000105400.jpg,25.48995558505741,0.9599291027284158,0.5029809474945068,0.1410408318042755
000000105654.jpg,28.92178165925694,0.9645373945438519,0.510134220123291,0.10072630643844604
000000105965.jpg,22.347642251018062,0.9257247083400673,0.5070140361785889,0.13878054916858673
000000107224.jpg,21.465640510542748,0.9055942392618291,0.5095527172088623,0.1523667275905609
000000107600.jpg,28.205521823533882,0.9751676120744147,0.4889500141143799,0.09053938090801239
000000107717.jpg,24.632058511483198,0.9430966843111275,0.490520715713501,0.1780330091714859
000000107916.jpg,19.73691536268912,0.8643360324490422,0.49802184104919434,0.21190351247787476
000000108001.jpg,24.238108333785043,0.8934460753999406,0.4894571304321289,0.11825992912054062
000000108469.jpg,24.88292498946448,0.9678712835012968,0.49620819091796875,0.09275901317596436
000000111540.jpg,23.065232396199956,0.9353919546715378,0.5292806625366211,0.16779083013534546
000000111816.jpg,21.129770565009576,0.9579298253854635,0.4963865280151367,0.15462087094783783
000000111847.jpg,32.731047365062615,0.9779710033599414,0.5091731548309326,0.03490332514047623
000000111915.jpg,17.973328107245287,0.8436784722351857,0.5001392364501953,0.2637290954589844
000000112067.jpg,30.243773161372797,0.9778907738461617,0.5073063373565674,0.0875411257147789
000000113538.jpg,26.489047434467913,0.9597135378067453,0.5032138824462891,0.07789349555969238
000000114991.jpg,20.295624215569177,0.9333070867999869,0.6120412349700928,0.20266389846801758
000000115628.jpg,17.983299416994523,0.866112258701699,0.5225985050201416,0.18311753869056702
000000116400.jpg,22.088650360572586,0.9366494756796978,0.48497724533081055,0.11633241921663284
000000116547.jpg,20.86098070215215,0.9082711345469203,0.5105211734771729,0.17007657885551453
000000116704.jpg,20.91904727144257,0.9023663125244329,0.4801056385040283,0.21066813170909882
000000116795.jpg,19.93087999738752,0.9371702315385706,0.486858606338501,0.12493935227394104
000000117516.jpg,22.864019163742274,0.7650791536919538,0.49012160301208496,0.23717235028743744
000000118491.jpg,13.987559018172648,0.7127749763616061,0.4911684989929199,0.4000953435897827
000000119193.jpg,20.76091068608246,0.899794167907471,0.48843979835510254,0.18919672071933746
000000121257.jpg,20.244991996508375,0.9341127675262101,0.5025269985198975,0.1789264976978302
000000123364.jpg,24.155202335505635,0.9179445256309666,0.5199460983276367,0.14202803373336792
000000125203.jpg,26.78732069951849,0.9206412726443071,0.49344897270202637,0.09895484149456024
000000125465.jpg,15.75890682459518,0.8376349527283793,0.500129222869873,0.29040831327438354
000000125604.jpg,17.789695933347296,0.7682482733263564,0.5069408416748047,0.1970577836036682
000000127771.jpg,25.002401177680838,0.9526246409249536,0.519533634185791,0.07049974054098129
000000129360.jpg,25.338814262493838,0.957880378589198,0.5035443305969238,0.13860169053077698
000000129714.jpg,21.45657961598147,0.8828490699647354,0.49993252754211426,0.15404364466667175
000000130669.jpg,26.31973071261296,0.8442613212417854,0.4855191707611084,0.1418229639530182
000000132364.jpg,21.860825368461075,0.8960379323864438,0.5177302360534668,0.16469083726406097
000000132545.jpg,30.023360195666875,0.9786725548010816,0.4967350959777832,0.08506116271018982
000000133947.jpg,21.48425477412587,0.8207856786071437,0.49853062629699707,0.3415212035179138
000000134275.jpg,22.15127409009588,0.9379643002372534,0.4967525005340576,0.19122014939785004
000000134696.jpg,33.12252220718066,0.9884757634584828,0.49628210067749023,0.08532367646694183
000000135597.jpg,20.62231715305073,0.915154003215035,0.5011639595031738,0.14667624235153198
000000135629.jpg,17.812582965209486,0.9080181505393018,0.493333101272583,0.2435711920261383
000000136090.jpg,22.474272861514333,0.963287376415274,0.4878983497619629,0.14735884964466095
000000136545.jpg,20.60612583801141,0.8690048803651051,0.5167996883392334,0.17378513514995575
000000136759.jpg,21.61273834092418,0.9038896227678418,0.4908137321472168,0.19002923369407654
000000137086.jpg,19.22076886977886,0.9575806747256209,0.4926285743713379,0.15387633442878723
000000137565.jpg,27.051692669768997,0.9666400218774136,0.4897596836090088,0.08485400676727295
000000137840.jpg,24.166134472186975,0.7414182684677112,0.49276137351989746,0.18944251537322998
000000138012.jpg,26.559694281325953,0.9586453064762717,0.4910163879394531,0.11467394232749939
000000138178.jpg,21.772040645173952,0.9317054625183171,0.4936549663543701,0.19625817239284515
000000139084.jpg,27.450153851144083,0.9331547215720857,0.4956662654876709,0.08583295345306396
000000139498.jpg,16.61502259985611,0.8723646448459134,0.4850170612335205,0.21826152503490448
000000139713.jpg,14.572142005593054,0.8015568130558156,0.5457193851470947,0.33850380778312683
000000140023.jpg,21.88668870628195,0.8747385927922452,0.4986841678619385,0.10818223655223846
000000140357.jpg,23.902808160856218,0.9667610573813166,0.4864921569824219,0.11889852583408356
000000140894.jpg,25.643151404473734,0.9471052240181796,0.49355149269104004,0.0861005187034607
000000141550.jpg,25.45890970036438,0.9679240331643454,0.501460075378418,0.1458934247493744
000000141551.jpg,31.52364604433074,0.9697035392518453,0.5082926750183105,0.07283837348222733
000000142594.jpg,25.11602295249698,0.8764185784175424,0.4920084476470947,0.12933281064033508
000000143278.jpg,23.423567376394388,0.9471900656391998,0.5200793743133545,0.12804408371448517
000000144387.jpg,25.033013652644925,0.9744105784230731,0.49314355850219727,0.10311247408390045
000000144636.jpg,28.378887166113135,0.9648591088965212,0.5103650093078613,0.09642063826322556
000000144751.jpg,14.45054160018896,0.7965383758061665,0.4918978214263916,0.24698863923549652
000000144943.jpg,26.05996643109533,0.9553255472879457,0.504234790802002,0.1896597295999527
000000146180.jpg,14.531834498876515,0.8194936013219474,0.5013961791992188,0.2806273400783539
000000146265.jpg,22.113912580052858,0.8586827809757,0.4917018413543701,0.17088988423347473
000000146298.jpg,19.183031739187484,0.9306526115778953,0.48948001861572266,0.3009011447429657
000000146906.jpg,23.769400542206597,0.941623603082775,0.4955117702484131,0.15358306467533112
000000147005.jpg,24.026818306925332,0.9483493970586169,0.4931795597076416,0.11102353781461716
000000147191.jpg,28.169005433507152,0.9608915310621127,0.5129072666168213,0.09423674643039703
000000147321.jpg,26.368835129800885,0.9051236023275419,0.5042634010314941,0.18314993381500244
000000147456.jpg,32.00841512581396,0.9874057705218485,0.5010743141174316,0.07280311733484268
000000148220.jpg,24.22879587179991,0.9538468367030193,0.5162746906280518,0.10148922353982925
000000148367.jpg,21.873359974937824,0.9068805915387407,0.5025629997253418,0.15421470999717712
000000148388.jpg,28.569200937582814,0.9774544221773364,0.5145003795623779,0.13338804244995117
000000148535.jpg,28.693634692772477,0.9828937242532709,0.4912703037261963,0.05648830533027649
000000148681.jpg,23.77543456294709,0.913862443781203,0.49550914764404297,0.11319229006767273
000000149491.jpg,20.00544751783871,0.9282974152876076,0.48174381256103516,0.22187352180480957
000000149848.jpg,23.6012462170553,0.9085478192506118,0.4858717918395996,0.20512133836746216
000000150167.jpg,26.962058219556976,0.9585846791311939,0.4854621887207031,0.10071664303541183
000000150389.jpg,18.54358662161234,0.9242407599410142,0.48013877868652344,0.17358386516571045
000000150856.jpg,17.233067708024866,0.8179267850014259,0.5163788795471191,0.25937652587890625
000000151504.jpg,20.103864196989466,0.9029687979552614,0.489605188369751,0.22343692183494568
000000152445.jpg,31.03458191191868,0.9793721451668151,0.4824402332305908,0.08496063947677612
000000154115.jpg,26.11673185105535,0.9790418477795041,0.5435092449188232,0.05662683770060539
000000154655.jpg,20.458094671248837,0.8391690821558585,0.49611735343933105,0.17725664377212524
000000155600.jpg,21.998721574465755,0.8325848038235026,0.4895894527435303,0.14570307731628418
000000155619.jpg,21.629306192822074,0.9191381883281972,0.4822704792022705,0.1533629149198532
000000155837.jpg,30.110837701865925,0.973106898667849,0.512502908706665,0.08028387278318405
000000156742.jpg,30.07963258638851,0.9540352564917023,0.48937320709228516,0.09228929877281189
000000156965.jpg,28.773334035214564,0.9662266866179361,0.48926568031311035,0.10994333028793335
000000157443.jpg,25.1397634172757,0.9362126769972434,0.49419450759887695,0.10561592131853104
000000157464.jpg,24.873278361653192,0.958815840131861,0.48317384719848633,0.11652043461799622
000000158131.jpg,23.962218055568908,0.78626845809282,0.5049664974212646,0.16441187262535095
000000158410.jpg,24.75650557930723,0.9594535703244969,0.4925391674041748,0.09076925367116928
000000159913.jpg,23.677743635742225,0.8996385411176698,0.49984216690063477,0.1634914129972458
000000160561.jpg,24.106026976137926,0.9335385883506393,0.49588990211486816,0.12629163265228271
000000160951.jpg,30.103463964288707,0.9724362155609491,0.47844910621643066,0.052278634160757065
000000161012.jpg,20.48942379478506,0.8417980040355583,0.5029184818267822,0.1570693999528885
000000161484.jpg,21.425871354921505,0.9497508013404093,0.49636363983154297,0.10210753977298737
000000162219.jpg,29.722304846023057,0.967117566403207,0.5013110637664795,0.09422149509191513
000000162513.jpg,31.17367288101417,0.9706242119621454,0.480604887008667,0.05619129538536072
000000163735.jpg,28.91891539893313,0.9702602356745237,0.4894595146179199,0.06747932732105255
000000164589.jpg,24.239534073818522,0.916089368371527,0.4995918273925781,0.1213742196559906
000000164896.jpg,19.46501888141135,0.8155995148577632,0.49514079093933105,0.23642279207706451
000000165846.jpg,23.213413990133315,0.9173239692104084,0.49858760833740234,0.15826094150543213
000000167158.jpg,18.353910423426974,0.8662107923806648,0.49602293968200684,0.27696993947029114
000000167258.jpg,21.515447581762164,0.8928726796319939,0.48570775985717773,0.16300027072429657
000000167924.jpg,21.828454334717765,0.905537807682483,0.48807525634765625,0.19693168997764587
000000168177.jpg,27.536885006925502,0.9670908042570235,0.49005770683288574,0.08053918182849884
000000168280.jpg,21.067553240035657,0.9377437346954061,0.47968602180480957,0.18980753421783447
000000168641.jpg,22.848379342595614,0.9225219268090047,0.49234986305236816,0.14359501004219055
000000168986.jpg,22.432232103196124,0.9577937875831223,0.4906883239746094,0.17423748970031738
000000169551.jpg,22.574712739221905,0.9309792402556933,0.6960868835449219,0.1385195255279541
000000169707.jpg,35.47375626824945,0.9950373225387136,0.4904594421386719,0.02863888069987297
000000170397.jpg,23.998862831248996,0.9616330395103091,0.4759101867675781,0.08641918003559113
000000170598.jpg,21.206022542374264,0.8826429884814694,0.4959859848022461,0.3054405748844147
000000170894.jpg,23.912742884586898,0.9694889530343351,0.49069809913635254,0.1194150373339653
000000171213.jpg,25.076492918182836,0.9539538992532831,0.4909985065460205,0.10657665133476257
000000172290.jpg,16.93723056814442,0.6780478715180215,0.48700618743896484,0.27909886837005615
000000172576.jpg,21.393058770027555,0.9378117466174877,0.5006351470947266,0.13911019265651703
000000172972.jpg,26.61699390737024,0.9027606051636754,0.48302340507507324,0.1725551187992096
000000174650.jpg,29.358340672116086,0.987316601634422,0.4917106628417969,0.07944566011428833
000000175062.jpg,20.585049743750943,0.9009838572270672,0.4962458610534668,0.11682437360286713
000000175888.jpg,23.301373874222243,0.9442885321888158,0.49417614936828613,0.1800827533006668
000000175895.jpg,25.453511216534622,0.9232744588884735,0.4998481273651123,0.1826017200946808
